game_id,frame_timestamp,event_timestamp,event_type,participant_id
7586549521,180020,150975,CHAMPION_KILL,7
7586549521,180020,150975,CHAMPION_KILL,9
7586549521,180020,154282,CHAMPION_KILL,7
7586549521,180020,154282,CHAMPION_KILL,9
7586549521,240021,182192,CHAMPION_KILL,7
7586549521,300047,249951,CHAMPION_KILL,7
7586549521,300047,253357,CHAMPION_KILL,9
7586549521,300047,254961,CHAMPION_KILL,2
7586549521,300047,254961,CHAMPION_KILL,3
7586549521,300047,259971,CHAMPION_KILL,7
7586549521,300047,259971,CHAMPION_KILL,9
7586549521,300047,259971,CHAMPION_KILL,10
7586549521,360069,357497,CHAMPION_KILL,5
7586549521,420080,370123,CHAMPION_KILL,9
7586549521,420080,370123,CHAMPION_KILL,10
7586549521,420080,383930,CHAMPION_KILL,9
7586549521,420080,386067,CHAMPION_KILL,9
7586549521,480106,444824,CHAMPION_KILL,3
7586549521,480106,446583,CHAMPION_KILL,1
7586549521,480106,446583,CHAMPION_KILL,3
7586549521,480106,450390,CHAMPION_KILL,7
7586549521,480106,459243,ELITE_MONSTER_KILL,1
7586549521,480106,459243,ELITE_MONSTER_KILL,7
7586549521,480106,466513,ELITE_MONSTER_KILL,1
7586549521,480106,466513,ELITE_MONSTER_KILL,10
7586549521,480106,470153,CHAMPION_KILL,1
7586549521,540214,496346,CHAMPION_KILL,5
7586549521,600234,541789,ELITE_MONSTER_KILL,9
7586549521,600234,580605,CHAMPION_KILL,8
7586549521,600234,580605,CHAMPION_KILL,9
7586549521,600234,580605,CHAMPION_KILL,10
7586549521,600234,587652,CHAMPION_KILL,7
7586549521,600234,587652,CHAMPION_KILL,8
7586549521,600234,587652,CHAMPION_KILL,9
7586549521,600234,597495,CHAMPION_KILL,8
7586549521,600234,597495,CHAMPION_KILL,9
7586549521,600234,597495,CHAMPION_KILL,10
7586549521,660239,642082,CHAMPION_KILL,6
7586549521,660239,652761,CHAMPION_KILL,5
7586549521,720241,660652,CHAMPION_KILL,5
7586549521,720241,675783,CHAMPION_KILL,5
7586549521,720241,680125,CHAMPION_KILL,7
7586549521,720241,689993,CHAMPION_KILL,7
7586549521,780282,747661,CHAMPION_KILL,9
7586549521,780282,749632,CHAMPION_KILL,3
7586549521,780282,753602,CHAMPION_KILL,2
7586549521,780282,759293,CHAMPION_KILL,7
7586549521,780282,759293,CHAMPION_KILL,8
7586549521,780282,759961,CHAMPION_KILL,2
7586549521,780282,760929,ELITE_MONSTER_KILL,1
7586549521,780282,760929,ELITE_MONSTER_KILL,4
7586549521,780282,760929,ELITE_MONSTER_KILL,6
7586549521,780282,760929,ELITE_MONSTER_KILL,7
7586549521,780282,762065,CHAMPION_KILL,9
7586549521,840286,800404,CHAMPION_KILL,8
7586549521,840286,808778,CHAMPION_KILL,9
7586549521,900307,863204,ELITE_MONSTER_KILL,7
7586549521,900307,863204,ELITE_MONSTER_KILL,9
7586549521,960315,912873,BUILDING_KILL,9
7586549521,960315,912873,BUILDING_KILL,10
7586549521,1020341,974496,CHAMPION_KILL,6
7586549521,1020341,974496,CHAMPION_KILL,7
7586549521,1020341,974496,CHAMPION_KILL,10
7586549521,1020341,1004715,CHAMPION_KILL,8
7586549521,1020341,1004715,CHAMPION_KILL,9
7586549521,1020341,1006762,CHAMPION_KILL,8
7586549521,1020341,1006762,CHAMPION_KILL,9
7586549521,1020341,1007998,CHAMPION_KILL,1
7586549521,1020341,1009801,ELITE_MONSTER_KILL,6
