match_number,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7585490799,0,0,1743786902524.0,PAUSE_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,2904,,ITEM_PURCHASED,9.0,,,,,,1055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,2904,,ITEM_PURCHASED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,3673,,ITEM_PURCHASED,9.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,5276,,ITEM_PURCHASED,4.0,,,,,,1055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,5276,,ITEM_PURCHASED,4.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,5777,,ITEM_PURCHASED,4.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,6645,,ITEM_PURCHASED,7.0,,,,,,1103.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,6846,,ITEM_PURCHASED,1.0,,,,,,1054.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,7213,,ITEM_PURCHASED,7.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,7313,,ITEM_PURCHASED,1.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,7380,,ITEM_PURCHASED,7.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,7647,,ITEM_PURCHASED,1.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,7848,,ITEM_PURCHASED,5.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,7848,,ITEM_PURCHASED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,7848,,ITEM_PURCHASED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,8582,,ITEM_PURCHASED,5.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,11121,,ITEM_PURCHASED,2.0,,,,,,1101.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,11622,,ITEM_PURCHASED,2.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,11922,,ITEM_PURCHASED,2.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,12457,,ITEM_PURCHASED,3.0,,,,,,1054.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,12457,,ITEM_PURCHASED,3.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,13392,,ITEM_PURCHASED,10.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,14127,,ITEM_PURCHASED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,14260,,ITEM_PURCHASED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,14561,,ITEM_PURCHASED,10.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,15229,,SKILL_LEVEL_UP,10.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,60019,17066,,ITEM_PURCHASED,6.0,,,,,,1055.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,17801,,ITEM_PURCHASED,6.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,18102,,ITEM_PURCHASED,6.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,18904,,ITEM_PURCHASED,8.0,,,,,,1056.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,18904,,ITEM_PURCHASED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,18904,,ITEM_PURCHASED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,60019,34067,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,60019,34601,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,60019,42751,,SKILL_LEVEL_UP,5.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,60019,44120,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,60019,44488,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,60019,49899,,SKILL_LEVEL_UP,7.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,60019,51235,,SKILL_LEVEL_UP,2.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,60019,53372,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,60019,56479,,WARD_PLACED,,,,7.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,120052,73588,,WARD_PLACED,,,,2.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,120052,75726,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,120052,80303,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,120052,91058,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,120052,98038,,SKILL_LEVEL_UP,1.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,120052,102514,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7585490799,120052,102814,,ITEM_DESTROYED,4.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,120052,104421,,WARD_PLACED,,,,10.0,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,120052,107293,,ITEM_DESTROYED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,120052,108629,,LEVEL_UP,2.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7585490799,120052,108830,,SKILL_LEVEL_UP,2.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,120052,110166,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7585490799,120052,111101,,ITEM_DESTROYED,2.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7585490799,120052,112403,,WARD_KILL,,4.0,,,,,,,,,,,UNDEFINED,,,,,,,,,,,,,,,,,
7585490799,120052,113038,,LEVEL_UP,7.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
