match_number,participant_id,frame_timestamp,current_gold,gold_per_second,jungle_minions_killed,level,minions_killed,time_enemy_spent_controlled,total_gold,xp,position_x,position_y,abilityhaste,abilitypower,armor,armorpen,armorpenpercent,attackdamage,attackspeed,bonusarmorpenpercent,bonusmagicpenpercent,ccreduction,cooldownreduction,health,healthmax,healthregen,lifesteal,magicpen,magicpenpercent,magicresist,movementspeed,omnivamp,physicalvamp,power,powermax,powerregen,spellvamp,magicDamageDone,magicDamageDoneToChampions,magicDamageTaken,physicalDamageDone,physicalDamageDoneToChampions,physicalDamageTaken,totalDamageDone,totalDamageDoneToChampions,totalDamageTaken,trueDamageDone,trueDamageDoneToChampions,trueDamageTaken
7585490799,1,0,500,0,0,1,0,0,500,0,554,581,0,0,33,0,0,25,100,0,0,0,0,670,670,0,0,0,0,28,340,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,2,0,500,0,0,1,0,0,500,0,593,464,0,0,35,0,0,25,100,0,0,0,0,665,665,0,0,0,0,32,335,0,0,375,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,3,0,500,0,0,1,0,0,500,0,557,345,0,0,33,0,0,25,100,0,0,0,0,620,620,0,0,0,0,32,345,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,4,0,500,0,0,1,0,0,500,0,458,271,0,0,27,0,0,25,100,0,0,0,0,640,640,0,0,0,0,30,335,0,0,345,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,5,0,500,0,0,1,0,0,500,0,335,269,0,0,39,0,0,25,100,0,0,0,0,646,646,0,0,0,0,32,325,0,0,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,6,0,500,0,0,1,0,0,500,0,14500,14511,0,0,32,0,0,25,100,0,0,0,0,540,540,0,0,0,0,30,335,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,7,0,500,0,0,1,0,0,500,0,14539,14394,0,0,35,0,0,25,100,0,0,0,0,640,640,0,0,0,0,32,345,0,0,274,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,8,0,500,0,0,1,0,0,500,0,14503,14275,0,0,25,0,0,25,100,0,0,0,0,550,550,0,0,0,0,30,335,0,0,320,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,9,0,500,0,0,1,0,0,500,0,14404,14201,0,0,23,0,0,25,100,0,0,0,0,550,550,0,0,0,0,30,330,0,0,232,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,10,0,500,0,0,1,0,0,500,0,14281,14199,0,0,32,0,0,25,100,0,0,0,0,610,610,0,0,0,0,30,335,0,0,295,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,1,60019,0,0,0,1,0,0,500,0,3907,10058,0,0,33,0,0,65,113,0,0,0,0,845,845,22,0,0,0,28,340,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,2,60019,0,0,0,1,0,1569,500,0,5348,7218,0,9,35,0,0,64,100,0,0,0,0,593,675,10,0,0,0,32,335,0,0,352,375,18,0,62,62,37,0,0,52,62,62,90,0,0,0
7585490799,3,60019,0,0,0,1,0,0,500,0,773,900,0,0,33,0,0,65,113,0,0,0,0,795,795,23,0,0,0,32,514,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,4,60019,0,0,0,1,0,0,500,0,13362,2483,0,0,27,0,0,74,110,0,0,0,0,785,785,8,3,0,0,30,335,0,0,315,345,16,0,10,10,0,206,206,0,216,216,0,0,0,0
7585490799,5,60019,0,30,0,1,0,2838,500,0,12157,1282,0,0,39,0,0,61,110,0,0,0,0,341,741,40,0,0,0,32,331,0,0,377,400,21,0,65,65,31,73,73,394,138,138,468,0,0,41
7585490799,6,60019,0,0,0,1,0,0,500,0,4316,11640,0,0,32,0,0,75,115,0,0,0,0,685,685,9,3,0,0,30,335,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,7,60019,0,0,0,1,0,534,500,0,6337,9454,0,0,35,0,0,68,113,0,0,0,0,655,705,16,0,0,0,32,345,0,0,249,274,24,0,37,37,62,52,52,0,90,90,62,0,0,0
7585490799,8,60019,0,0,0,1,0,0,500,0,6036,7857,0,27,25,0,0,56,113,0,0,0,0,705,705,14,0,0,0,30,335,0,0,281,320,16,0,0,0,0,0,0,0,0,0,0,0,0,0
7585490799,9,60019,0,0,0,1,0,0,500,0,13914,4881,0,0,23,0,0,75,113,0,0,0,0,695,695,7,3,0,0,30,330,0,0,208,232,14,0,0,0,0,241,241,0,263,263,0,21,21,0
7585490799,10,60019,0,30,0,1,0,0,500,0,14233,13393,0,9,32,0,0,58,110,0,0,0,0,664,705,15,0,0,0,30,506,0,0,295,295,15,0,31,31,75,33,33,279,84,84,355,20,20,0
7585490799,1,120052,132,0,0,1,5,0,632,276,2029,12853,0,0,33,0,0,65,113,0,0,0,0,630,845,60,0,0,0,28,340,0,0,27,422,0,0,0,0,11,1194,71,242,1194,71,253,0,0,0
7585490799,2,120052,136,0,4,2,0,9919,636,325,2436,8317,0,9,38,0,0,66,101,0,0,0,0,518,763,91,0,0,0,33,335,0,0,362,405,117,0,1133,62,331,1199,0,604,3550,62,935,1217,0,0
7585490799,3,120052,104,0,0,1,3,0,604,185,6352,7275,0,0,33,0,0,65,113,0,0,0,0,474,795,57,0,0,0,32,345,0,0,0,500,0,0,0,0,360,617,0,90,617,0,450,0,0,0
7585490799,4,120052,72,0,0,1,2,0,572,80,11075,1687,0,0,27,0,0,74,110,0,0,0,0,643,785,8,3,0,0,30,335,0,0,285,345,16,0,45,17,11,1162,517,249,1208,535,302,0,0,41
7585490799,5,120052,52,30,0,1,0,3841,552,80,11152,1341,0,0,39,0,0,61,110,0,0,0,0,561,741,31,0,0,0,32,331,0,0,400,400,21,0,65,65,82,151,73,553,216,138,697,0,0,61
7585490799,6,120052,83,0,0,1,2,2037,583,123,2821,13400,0,0,32,0,0,75,115,0,0,0,0,614,688,9,3,0,0,30,335,0,0,31,100,0,0,11,11,0,426,225,85,437,237,85,0,0,0
7585490799,7,120052,131,0,4,2,0,6846,631,325,6728,12469,0,0,38,0,0,70,155,0,0,0,0,520,781,24,0,0,0,33,345,0,0,226,313,48,0,222,37,62,1907,52,970,3550,90,1032,1421,0,0
7585490799,8,120052,146,0,0,1,6,0,646,276,7105,7445,0,27,25,0,0,56,117,0,0,0,0,612,705,14,0,0,0,30,335,0,0,253,370,16,0,664,360,0,525,90,128,1189,450,128,0,0,0
7585490799,9,120052,111,0,0,1,4,0,611,180,11914,1983,0,0,23,0,0,75,113,0,0,0,0,642,695,7,3,0,0,30,360,0,0,202,232,14,0,0,0,0,1432,470,85,1475,514,85,43,43,0
7585490799,10,120052,67,30,0,1,0,0,567,180,12319,1526,0,9,32,0,0,58,110,0,0,0,0,537,713,95,0,0,0,30,368,0,0,248,295,15,0,208,93,83,502,212,604,770,365,687,60,60,0
7585490799,1,180124,381,0,0,3,12,8265,881,829,2537,12744,0,0,40,0,0,81,115,0,0,0,0,91,1013,227,0,0,0,31,340,0,0,358,506,0,0,0,0,133,3528,462,1228,3938,561,1361,410,99,0
7585490799,2,180124,524,0,16,3,0,50267,1024,850,6503,4833,0,9,42,0,0,68,103,0,0,0,0,563,855,12,0,0,0,35,335,0,0,424,438,113,0,5125,62,549,2561,0,1482,11682,62,2031,3996,0,0
7585490799,3,180124,423,0,0,3,14,1803,923,807,6723,6593,0,0,39,0,0,68,154,0,0,0,0,139,955,197,0,0,0,35,345,0,0,0,500,0,0,220,90,1114,2159,433,412,2507,651,1526,127,127,0
7585490799,4,180124,426,0,0,2,15,0,926,541,11252,1623,0,0,30,0,0,76,111,0,0,0,0,703,858,8,3,0,0,30,335,0,0,251,373,17,0,244,133,32,2955,517,304,3199,651,402,0,0,65
7585490799,5,180124,260,30,0,2,3,4237,760,541,11840,1838,0,0,77,0,0,63,110,0,0,0,0,669,813,22,0,0,0,68,331,0,0,325,433,22,0,190,130,134,392,73,596,1158,203,816,575,0,85
7585490799,6,180124,437,0,0,3,15,22378,937,768,2871,12986,0,0,45,0,0,89,110,0,0,0,0,483,989,92,3,0,0,40,335,0,0,7,100,0,0,161,133,0,3851,1195,581,4012,1328,681,0,0,99
7585490799,7,180124,443,0,12,3,0,48329,943,676,6731,4402,0,0,42,0,0,72,118,0,0,0,0,653,861,26,0,0,0,35,345,0,0,332,355,24,0,666,37,62,4393,52,1731,8816,90,1794,3756,0,0
7585490799,8,180124,451,0,0,3,16,5343,951,768,7326,7446,0,27,32,0,0,61,150,0,0,0,0,254,880,96,0,0,0,31,335,0,0,40,504,18,0,2168,1114,90,1453,310,760,3622,1424,978,0,0,127
7585490799,9,180124,435,0,0,2,15,0,935,541,11923,1877,0,0,26,0,0,77,115,0,0,0,0,621,769,7,3,0,0,30,360,0,0,224,257,14,0,0,0,181,2908,470,85,3001,514,266,93,43,0
7585490799,10,180124,270,30,0,2,2,0,775,541,12172,1470,0,9,35,0,0,60,112,0,0,0,0,806,806,16,0,0,0,31,335,0,0,267,327,16,0,520,167,83,1461,301,612,2124,575,695,143,107,0
7585490799,1,240150,174,0,0,3,13,24064,1024,1014,976,11357,0,0,40,0,0,76,115,0,0,0,0,707,1013,55,0,0,0,31,292,0,0,269,506,0,0,0,0,239,4908,965,1810,5318,1065,2049,410,99,0
7585490799,2,240150,795,0,22,4,0,82564,1295,1150,9049,2494,0,9,46,0,0,71,104,0,0,0,0,461,951,32,0,0,0,36,335,0,0,334,472,53,0,6996,126,586,3700,48,2567,16652,174,3186,5955,0,32
7585490799,3,240150,734,0,0,4,22,1803,1234,1302,6437,6424,0,0,43,0,0,69,120,0,0,0,0,402,1044,26,0,0,0,36,345,0,0,0,500,0,0,424,180,1114,3957,818,503,4575,1191,1617,193,193,0
7585490799,4,240150,821,0,0,3,28,0,1321,1050,10131,1020,0,0,33,0,0,78,112,0,0,0,0,275,935,9,3,0,0,31,335,0,0,114,404,18,0,528,314,110,5415,1135,785,5944,1449,1014,0,0,119
7585490799,5,240150,452,30,0,3,5,9376,952,802,10123,1432,0,0,46,0,0,65,111,0,0,0,0,792,888,23,0,0,0,35,331,0,0,318,469,23,0,281,221,242,947,269,821,2236,580,1172,1006,90,108
7585490799,6,240150,207,0,0,4,21,36973,1457,1526,937,11702,0,0,55,0,0,82,129,0,0,0,0,781,924,14,3,0,0,32,363,0,0,47,100,0,0,267,239,0,5125,1724,1188,5393,1964,1288,0,0,99
7585490799,7,240150,651,0,16,3,0,91750,1151,781,12097,6631,0,0,42,0,0,72,159,0,0,0,0,386,861,18,0,0,0,35,345,0,0,87,355,110,0,879,74,284,7135,253,2800,13669,360,3150,5654,32,65
7585490799,8,240150,575,0,0,4,28,5911,1325,1477,14340,14391,0,27,36,0,0,63,138,0,0,0,0,751,974,17,0,0,0,32,506,0,0,338,535,19,0,3547,1114,90,2018,310,817,5565,1424,1036,0,0,127
7585490799,9,240150,837,0,0,3,25,0,1337,964,12174,2096,0,0,29,0,0,78,147,0,0,0,0,547,846,8,3,0,0,31,330,0,0,191,283,15,0,0,0,403,5143,921,724,5414,991,1218,270,70,90
7585490799,10,240150,556,30,0,3,3,0,1061,964,12523,1692,0,9,39,0,0,63,114,0,0,0,0,594,906,17,0,0,0,32,335,0,0,97,361,17,0,1412,352,132,2496,526,1118,4102,1036,1251,193,157,0
7585490799,1,300157,524,0,0,5,23,29107,1374,1753,958,10795,0,0,49,0,0,77,118,0,0,0,0,583,1197,148,0,0,0,34,365,0,0,17,598,0,0,0,0,286,7213,1327,2647,8054,1583,2933,841,255,0
7585490799,2,300157,168,0,28,4,0,82564,1568,1367,6403,9301,0,39,46,0,0,71,104,0,0,0,0,951,951,32,0,0,0,36,335,0,0,439,472,24,0,8274,126,586,3700,48,2567,18531,174,3186,6555,0,32
7585490799,3,300157,320,0,0,5,32,9931,1570,1857,6505,6962,0,0,47,0,0,71,155,0,0,0,0,634,1134,27,0,0,0,38,345,0,0,0,500,0,0,705,180,1640,5500,818,671,6399,1191,2311,193,193,0
7585490799,4,300157,75,0,0,4,31,0,1500,1217,9149,1380,0,0,36,0,0,95,154,0,0,0,0,974,1016,10,3,0,0,32,348,0,0,409,435,19,0,564,314,110,5955,1135,785,6520,1449,1014,0,0,119
7585490799,5,300157,97,30,0,3,7,9376,1122,969,5969,869,0,0,46,0,0,65,111,0,0,0,0,888,888,23,0,0,0,35,357,0,0,399,469,23,0,371,221,242,1131,269,821,2646,580,1172,1143,90,108
7585490799,6,300157,463,0,0,5,29,52015,1713,2174,1541,11341,0,0,58,0,0,85,134,0,0,0,0,621,1005,100,3,0,0,34,364,0,0,0,100,0,0,314,286,0,8249,2370,1659,8563,2656,1914,0,0,255
7585490799,7,300157,1048,0,28,4,0,112131,1548,1316,8144,10084,0,0,46,0,0,75,122,0,0,0,0,802,945,19,0,0,0,36,345,0,0,398,398,106,0,1255,74,558,10673,253,3313,20656,360,3937,8726,32,65
7585490799,8,300157,375,0,0,5,38,18236,1675,2063,7752,8717,0,47,40,0,0,66,143,0,0,0,0,952,1072,18,0,0,0,34,335,0,0,448,618,20,0,5349,1640,90,2610,455,978,10535,2095,1197,2575,0,127
7585490799,9,300157,160,0,0,4,32,0,1585,1236,12191,2295,0,0,33,0,0,95,121,0,0,0,0,928,928,9,3,0,0,32,343,0,0,284,311,15,0,0,0,403,6146,921,728,6466,991,1222,320,70,90
7585490799,10,300157,11,30,0,4,4,0,1216,1268,11489,13002,0,9,43,0,0,65,117,0,0,0,0,1142,1142,18,0,0,0,33,443,0,0,396,396,19,0,2002,352,132,2875,526,1206,5233,1036,1338,355,157,0
7585490799,1,360186,1147,0,0,6,33,34585,1997,2631,1356,11309,0,0,53,0,0,81,122,0,0,0,0,589,1295,112,0,0,0,36,365,0,0,0,647,0,0,0,0,440,9236,1733,3319,10557,2174,3760,1321,441,0
7585490799,2,360186,507,0,37,5,0,152985,1907,1845,7078,5274,0,39,51,0,0,74,106,0,0,0,0,923,1051,14,0,0,0,38,335,0,0,210,507,98,0,16088,201,1222,5348,48,3159,30897,249,4414,9460,0,32
7585490799,3,360186,174,0,0,5,43,14507,1874,2317,6816,7329,0,0,47,0,0,71,155,0,0,0,0,924,1140,49,0,0,0,38,467,0,0,208,500,0,0,1124,180,2005,8356,818,701,9674,1191,2707,193,193,0
7585490799,4,360186,414,0,0,4,44,0,1839,1669,752,681,0,0,36,0,0,95,114,0,0,0,0,793,1016,10,3,0,0,32,513,0,0,357,435,19,0,815,332,110,8502,1366,1244,9318,1699,1605,0,0,251
7585490799,5,360186,282,30,0,4,10,22502,1307,1330,11280,3666,0,0,50,0,0,68,112,0,0,0,0,967,967,24,0,0,0,36,357,0,0,389,506,24,0,896,221,242,1516,269,821,4001,580,1172,1588,90,108
7585490799,6,360186,767,0,0,6,39,77131,2017,2727,1048,10608,0,0,61,0,0,88,139,0,0,0,0,0,1093,18,3,0,0,35,365,0,0,12,100,0,0,499,440,0,12296,2992,2711,12795,3432,3153,0,0,441
7585490799,7,360186,244,0,36,5,0,142427,1894,1727,4634,12258,0,0,50,0,0,92,126,0,0,0,0,1282,1282,20,0,0,0,38,345,0,0,443,443,111,0,1752,74,558,15431,253,4268,28501,360,4892,11317,32,65
7585490799,8,360186,686,0,0,6,49,19274,1986,2533,7642,7409,0,47,44,0,0,69,153,0,0,0,0,1081,1175,19,0,0,0,35,335,0,0,470,703,22,0,6258,2005,90,3200,455,1065,12034,2460,1284,2575,0,127
7585490799,9,360186,483,0,0,5,45,267,1913,1733,12797,4171,0,0,37,0,0,97,124,0,0,0,0,928,1013,10,3,0,0,34,343,0,0,228,340,16,0,0,0,422,7780,1324,989,8232,1526,1501,452,202,90
7585490799,10,360186,212,30,0,4,7,0,1417,1527,12822,4067,0,9,43,0,0,65,117,0,0,0,0,1140,1142,18,0,0,0,33,360,0,0,343,396,19,0,2326,352,207,3141,526,1206,6004,1036,1413,536,157,0
