match_id,match_number,frame_timestamp,event_timestamp,event_type,participant_id
KR_7585490799,7585490799,540255,498525,CHAMPION_KILL,1
KR_7585490799,7585490799,720318,688371,CHAMPION_KILL,9
KR_7585490799,7585490799,720318,688371,CHAMPION_KILL,10
KR_7585490799,7585490799,780320,721921,CHAMPION_KILL,1
KR_7585490799,7585490799,780320,721921,CHAMPION_KILL,5
KR_7585490799,7585490799,780320,772372,CHAMPION_KILL,2
KR_7585490799,7585490799,780320,772372,CHAMPION_KILL,5
KR_7585490799,7585490799,900358,857913,ELITE_MONSTER_KILL,9
KR_7585490799,7585490799,900358,857913,ELITE_MONSTER_KILL,10
KR_7585490799,7585490799,900358,865274,CHAMPION_KILL,9
KR_7585490799,7585490799,900358,865274,CHAMPION_KILL,10
KR_7585490799,7585490799,900358,873193,CHAMPION_KILL,8
KR_7585490799,7585490799,900358,873193,CHAMPION_KILL,10
KR_7585490799,7585490799,900358,886352,BUILDING_KILL,7
KR_7585490799,7585490799,900358,886352,BUILDING_KILL,8
KR_7585490799,7585490799,1020396,964076,CHAMPION_KILL,7
KR_7585490799,7585490799,1020396,964076,CHAMPION_KILL,8
KR_7585490799,7585490799,1020396,964076,CHAMPION_KILL,10
KR_7585490799,7585490799,1020396,971669,CHAMPION_KILL,6
KR_7585490799,7585490799,1020396,971669,CHAMPION_KILL,7
KR_7585490799,7585490799,1020396,971669,CHAMPION_KILL,8
KR_7585490799,7585490799,1020396,971669,CHAMPION_KILL,10
KR_7585490799,7585490799,1020396,972537,CHAMPION_KILL,2
KR_7585490799,7585490799,1020396,972537,CHAMPION_KILL,3
KR_7585490799,7585490799,1020396,972537,CHAMPION_KILL,5
KR_7585490799,7585490799,1020396,972537,CHAMPION_KILL,2
KR_7585490799,7585490799,1020396,972537,CHAMPION_KILL,3
KR_7585490799,7585490799,1020396,972537,CHAMPION_KILL,4
KR_7585490799,7585490799,1020396,977490,CHAMPION_KILL,6
KR_7585490799,7585490799,1020396,977490,CHAMPION_KILL,8
KR_7585490799,7585490799,1020396,977490,CHAMPION_KILL,10
KR_7585490799,7585490799,1020396,1012104,ELITE_MONSTER_KILL,6
KR_7585490799,7585490799,1020396,1012104,ELITE_MONSTER_KILL,10
KR_7585490799,7585490799,1080421,1068748,CHAMPION_KILL,3
KR_7585490799,7585490799,1140438,1083360,CHAMPION_KILL,4
KR_7585490799,7585490799,1140438,1129993,CHAMPION_KILL,2
KR_7585490799,7585490799,1140438,1129993,CHAMPION_KILL,4
KR_7585490799,7585490799,1140438,1129993,CHAMPION_KILL,5
KR_7585490799,7585490799,1200460,1187625,ELITE_MONSTER_KILL,3
KR_7585490799,7585490799,1200460,1187625,ELITE_MONSTER_KILL,4
KR_7585490799,7585490799,1200460,1187625,ELITE_MONSTER_KILL,5
KR_7585490799,7585490799,1320480,1301986,CHAMPION_KILL,7
KR_7585490799,7585490799,1320480,1301986,CHAMPION_KILL,8
KR_7585490799,7585490799,1320480,1301986,CHAMPION_KILL,10
KR_7585490799,7585490799,1320480,1305396,CHAMPION_KILL,2
KR_7585490799,7585490799,1320480,1305396,CHAMPION_KILL,5
KR_7585490799,7585490799,1320480,1315387,CHAMPION_KILL,5
KR_7585490799,7585490799,1320480,1315754,CHAMPION_KILL,8
KR_7585490799,7585490799,1320480,1315754,CHAMPION_KILL,9
KR_7585490799,7585490799,1380513,1321649,CHAMPION_KILL,8
KR_7585490799,7585490799,1380513,1321649,CHAMPION_KILL,9
KR_7585490799,7585490799,1380513,1347472,BUILDING_KILL,9
KR_7585490799,7585490799,1440523,1391110,CHAMPION_KILL,8
KR_7585490799,7585490799,1440523,1391110,CHAMPION_KILL,9
KR_7585490799,7585490799,1440523,1391110,CHAMPION_KILL,10
KR_7585490799,7585490799,1440523,1393782,CHAMPION_KILL,2
KR_7585490799,7585490799,1440523,1393782,CHAMPION_KILL,4
KR_7585490799,7585490799,1440523,1397251,CHAMPION_KILL,6
KR_7585490799,7585490799,1440523,1397251,CHAMPION_KILL,8
KR_7585490799,7585490799,1440523,1397251,CHAMPION_KILL,9
KR_7585490799,7585490799,1440523,1397251,CHAMPION_KILL,10
KR_7585490799,7585490799,1440523,1397651,CHAMPION_KILL,3
KR_7585490799,7585490799,1440523,1397651,CHAMPION_KILL,5
KR_7585490799,7585490799,1440523,1404638,CHAMPION_KILL,6
KR_7585490799,7585490799,1440523,1404638,CHAMPION_KILL,8
KR_7585490799,7585490799,1440523,1404638,CHAMPION_KILL,10
KR_7585490799,7585490799,1440523,1427629,CHAMPION_KILL,5
KR_7585490799,7585490799,1440523,1429733,CHAMPION_KILL,6
KR_7585490799,7585490799,1440523,1429800,CHAMPION_KILL,6
KR_7585490799,7585490799,1500539,1467636,ELITE_MONSTER_KILL,7
KR_7585490799,7585490799,1500539,1467636,ELITE_MONSTER_KILL,10
KR_7585490799,7585490799,1560547,1503249,ELITE_MONSTER_KILL,3
KR_7585490799,7585490799,1560547,1503249,ELITE_MONSTER_KILL,4
KR_7585490799,7585490799,1560547,1515520,CHAMPION_KILL,6
KR_7585490799,7585490799,1560547,1515520,CHAMPION_KILL,8
KR_7585490799,7585490799,1560547,1515520,CHAMPION_KILL,10
KR_7585490799,7585490799,1560547,1547570,CHAMPION_KILL,10
KR_7585490799,7585490799,1620565,1570449,ELITE_MONSTER_KILL,9
KR_7585490799,7585490799,1620565,1570449,ELITE_MONSTER_KILL,10
KR_7585490799,7585490799,1620565,1576093,CHAMPION_KILL,7
KR_7585490799,7585490799,1620565,1576093,CHAMPION_KILL,10
KR_7585490799,7585490799,1620565,1584217,CHAMPION_KILL,9
KR_7585490799,7585490799,1620565,1584217,CHAMPION_KILL,10
KR_7585490799,7585490799,1680591,1677799,CHAMPION_KILL,7
KR_7585490799,7585490799,1680591,1677799,CHAMPION_KILL,9
KR_7585490799,7585490799,1680591,1677799,CHAMPION_KILL,10
KR_7585490799,7585490799,1680591,1677833,CHAMPION_KILL,6
KR_7585490799,7585490799,1680591,1677833,CHAMPION_KILL,10
KR_7585490799,7585490799,1680591,1678567,CHAMPION_KILL,6
KR_7585490799,7585490799,1680591,1678567,CHAMPION_KILL,9
KR_7585490799,7585490799,1680591,1678567,CHAMPION_KILL,10
KR_7585490799,7585490799,1720589,1682628,CHAMPION_KILL,6
KR_7585490799,7585490799,1720589,1682628,CHAMPION_KILL,7
KR_7585490799,7585490799,1720589,1682628,CHAMPION_KILL,10
KR_7585490799,7585490799,1720589,1695455,BUILDING_KILL,9
KR_7585490799,7585490799,1720589,1695455,BUILDING_KILL,10
KR_7585490799,7585490799,1720589,1696824,BUILDING_KILL,6
KR_7585490799,7585490799,1720589,1700851,BUILDING_KILL,9
KR_7585490799,7585490799,1720589,1700851,BUILDING_KILL,10
KR_7585490799,7585490799,1720589,1701919,BUILDING_KILL,8
KR_7585490799,7585490799,1720589,1707263,CHAMPION_KILL,8
KR_7585490799,7585490799,1720589,1707263,CHAMPION_KILL,9
KR_7585490799,7585490799,1720589,1707263,CHAMPION_KILL,10
KR_7585490799,7585490799,1720589,1711404,BUILDING_KILL,7
KR_7585490799,7585490799,1720589,1711404,BUILDING_KILL,10
KR_7585490799,7585490799,1720589,1713809,BUILDING_KILL,7
KR_7585490799,7585490799,1720589,1713809,BUILDING_KILL,10
