match_id,match_number,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
KR_7585490799,7585490799,240150,186403,1,True,0,8,0,SRU_ChaosMinionSiege,0,sru_chaosminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,240150,186403,2,True,0,8,0,SRU_ChaosMinionSiege,0,sru_chaosminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,240150,186403,3,True,0,30,0,SRU_ChaosMinionSiege,0,sru_chaosminionsiegebasicattack,64,MINION
KR_7585490799,7585490799,240150,186403,4,False,0,121,0,Gnar,6,gnarbigq,0,OTHER
KR_7585490799,7585490799,240150,186403,5,True,0,127,0,Gnar,6,gnarbigbasicattack,64,OTHER
KR_7585490799,7585490799,240150,186403,6,True,0,127,0,Gnar,6,gnarbigbasicattack2,65,OTHER
KR_7585490799,7585490799,240150,186403,7,False,92,0,0,Gnar,6,gnarw,63,OTHER
KR_7585490799,7585490799,240150,186403,8,False,0,191,0,Gnar,6,gnarbigw,1,OTHER
KR_7585490799,7585490799,240150,186403,9,True,0,175,0,Gnar,6,gnarbasicattack2,65,OTHER
KR_7585490799,7585490799,240150,186403,10,False,0,149,0,Gnar,6,gnarq,0,OTHER
KR_7585490799,7585490799,240150,186403,11,False,78,0,0,Gnar,6,,-1,OTHER
KR_7585490799,7585490799,240150,186403,12,False,0,98,0,Gnar,6,gnarbige,2,OTHER
KR_7585490799,7585490799,240150,186403,13,True,0,56,0,Gnar,6,gnarbasicattack,64,OTHER
KR_7585490799,7585490799,360186,353370,1,True,0,235,0,,0,turretbasicattack2,47,TOWER
KR_7585490799,7585490799,360186,353370,2,True,0,325,0,,0,turretbasicattack,46,TOWER
KR_7585490799,7585490799,360186,353370,3,False,0,32,0,Sett,1,,0,OTHER
KR_7585490799,7585490799,360186,353370,4,False,0,183,0,Sett,1,settq,0,OTHER
KR_7585490799,7585490799,360186,353370,5,False,0,89,0,Sett,1,sette,2,OTHER
KR_7585490799,7585490799,360186,353370,6,False,0,99,186,Sett,1,settw,1,OTHER
KR_7585490799,7585490799,360186,353370,7,True,0,23,0,SRU_OrderMinionMelee,0,sru_orderminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,360186,353370,8,True,0,23,0,SRU_OrderMinionMelee,0,sru_orderminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,360186,353370,9,True,0,37,0,SRU_OrderMinionMelee,0,sru_orderminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,540255,498525,1,True,0,39,0,Maokai,2,maokaipassive,63,OTHER
KR_7585490799,7585490799,540255,498525,2,False,426,0,0,Maokai,2,maokaiq,0,OTHER
KR_7585490799,7585490799,540255,498525,3,False,0,0,40,Maokai,2,s5_summonersmiteplayerganker,4,OTHER
KR_7585490799,7585490799,540255,498525,4,True,0,39,0,Maokai,2,maokaibasicattack2,65,OTHER
KR_7585490799,7585490799,540255,498525,5,False,0,0,56,Maokai,2,burning,0,OTHER
KR_7585490799,7585490799,540255,498525,6,False,131,0,0,Maokai,2,maokair,3,OTHER
KR_7585490799,7585490799,540255,498525,7,False,30,0,0,Maokai,2,,0,OTHER
KR_7585490799,7585490799,540255,498525,8,False,107,0,0,Maokai,2,maokaiw,1,OTHER
KR_7585490799,7585490799,540255,498525,9,False,0,77,0,Sett,1,settpassive,63,OTHER
KR_7585490799,7585490799,540255,498525,10,False,0,60,0,Sett,1,sette,2,OTHER
KR_7585490799,7585490799,540255,498525,11,False,0,17,0,Sett,1,,0,OTHER
KR_7585490799,7585490799,540255,498525,12,True,0,98,0,Sett,1,settbasicattack,64,OTHER
KR_7585490799,7585490799,540255,498525,13,False,0,284,0,Sett,1,settq,0,OTHER
KR_7585490799,7585490799,540255,498525,14,False,0,188,0,Sett,1,settr,3,OTHER
KR_7585490799,7585490799,540255,498525,15,False,0,0,300,Sett,1,settw,1,OTHER
KR_7585490799,7585490799,540255,498525,16,True,0,16,0,SRU_OrderMinionRanged,0,sru_orderminionmeleebasicattack,64,MINION
KR_7585490799,7585490799,540255,498525,17,True,0,55,0,SRU_OrderMinionRanged,0,sru_orderminionrangedbasicattack,64,MINION
KR_7585490799,7585490799,720318,688371,1,False,0,122,0,XinZhao,7,xinzhaoq,0,OTHER
KR_7585490799,7585490799,720318,688371,2,False,0,0,0,XinZhao,7,xinzhaoe,2,OTHER
KR_7585490799,7585490799,720318,688371,3,False,0,99,0,XinZhao,7,xinzhaor,3,OTHER
KR_7585490799,7585490799,720318,688371,4,False,0,179,0,XinZhao,7,xinzhaow,1,OTHER
KR_7585490799,7585490799,720318,688371,5,False,165,0,0,Nidalee,10,javelintoss,0,OTHER
KR_7585490799,7585490799,720318,688371,6,True,0,50,0,Nidalee,10,nidaleebasicattack2,65,OTHER
KR_7585490799,7585490799,720318,688371,7,False,0,157,0,Vayne,9,vaynecondemn,2,OTHER
KR_7585490799,7585490799,720318,688371,8,False,0,0,44,Vayne,9,,-1,OTHER
KR_7585490799,7585490799,720318,688371,9,False,0,278,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,780320,721921,1,True,32,0,0,Yone,3,,63,OTHER
KR_7585490799,7585490799,780320,721921,2,True,0,85,0,Yone,3,yonepassive,63,OTHER
KR_7585490799,7585490799,780320,721921,3,False,0,136,0,Yone,3,yoneq,0,OTHER
KR_7585490799,7585490799,780320,721921,4,False,0,28,0,Yone,3,,-1,OTHER
KR_7585490799,7585490799,780320,721921,5,False,66,58,0,Yone,3,,0,OTHER
KR_7585490799,7585490799,780320,721921,6,True,0,225,0,,0,turretbasicattack,46,TOWER
KR_7585490799,7585490799,780320,721921,7,False,0,81,0,Nautilus,5,nautilusbasicattack,64,OTHER
KR_7585490799,7585490799,780320,721921,8,False,161,0,0,Nautilus,5,nautilusanchordrag,0,OTHER
KR_7585490799,7585490799,780320,721921,9,False,0,382,0,Sett,1,settq,0,OTHER
KR_7585490799,7585490799,780320,721921,10,False,0,81,0,Sett,1,sette,2,OTHER
KR_7585490799,7585490799,780320,721921,11,False,0,131,0,Sett,1,settpassive,63,OTHER
KR_7585490799,7585490799,780320,721921,12,False,0,0,182,Sett,1,settw,1,OTHER
KR_7585490799,7585490799,780320,721921,13,False,0,336,0,Sett,1,settr,3,OTHER
KR_7585490799,7585490799,780320,772372,1,True,0,86,0,Kaisa,4,kaisaeattack,67,OTHER
KR_7585490799,7585490799,780320,772372,2,True,0,86,0,Kaisa,4,kaisaeattack4,70,OTHER
KR_7585490799,7585490799,780320,772372,3,True,0,86,0,Kaisa,4,kaisaeattack3,69,OTHER
KR_7585490799,7585490799,780320,772372,4,True,0,86,0,Kaisa,4,,63,OTHER
KR_7585490799,7585490799,780320,772372,5,False,0,170,0,Kaisa,4,kaisaq,0,OTHER
KR_7585490799,7585490799,780320,772372,6,True,0,93,0,Kaisa,4,kaisabasicattack3,66,OTHER
KR_7585490799,7585490799,780320,772372,7,False,131,0,0,Kaisa,4,,-1,OTHER
KR_7585490799,7585490799,780320,772372,8,False,190,0,0,Kaisa,4,kaisapassive,63,OTHER
KR_7585490799,7585490799,780320,772372,9,False,64,0,0,Nautilus,5,,-1,OTHER
KR_7585490799,7585490799,780320,772372,10,False,35,0,0,Nautilus,5,,0,OTHER
KR_7585490799,7585490799,780320,772372,11,False,40,0,0,Nautilus,5,nautilussplashzone,2,OTHER
KR_7585490799,7585490799,780320,772372,12,True,0,49,0,Nautilus,5,nautiluspiercinggaze,1,OTHER
KR_7585490799,7585490799,780320,772372,13,False,33,0,0,Nautilus,5,nautiluspiercinggaze,1,OTHER
KR_7585490799,7585490799,780320,772372,14,True,0,49,0,Nautilus,5,nautiluspassive,63,OTHER
KR_7585490799,7585490799,780320,772372,15,False,0,81,0,Nautilus,5,nautiluspassive,63,OTHER
KR_7585490799,7585490799,780320,772372,16,False,161,0,0,Nautilus,5,nautilusanchordrag,0,OTHER
KR_7585490799,7585490799,780320,772372,17,False,181,0,0,Maokai,2,maokaiq,0,OTHER
KR_7585490799,7585490799,780320,772372,18,True,0,56,0,Maokai,2,maokaipassive,63,OTHER
KR_7585490799,7585490799,780320,772372,19,False,162,0,0,Maokai,2,maokair,3,OTHER
KR_7585490799,7585490799,780320,772372,20,False,133,0,0,Maokai,2,,0,OTHER
KR_7585490799,7585490799,780320,772372,21,True,0,56,0,Maokai,2,maokaibasicattack,64,OTHER
KR_7585490799,7585490799,780320,772372,22,False,72,0,0,Maokai,2,maokaiw,1,OTHER
KR_7585490799,7585490799,780320,772372,23,True,0,13,0,SRU_OrderMinionRanged,0,sru_orderminionrangedbasicattack2,65,MINION
KR_7585490799,7585490799,840345,839611,1,True,0,528,0,,0,turretbasicattack4,49,TOWER
KR_7585490799,7585490799,840345,839611,2,True,0,422,0,,0,turretbasicattack3,48,TOWER
KR_7585490799,7585490799,840345,839611,3,True,0,316,0,,0,turretbasicattack2,47,TOWER
KR_7585490799,7585490799,840345,839611,4,True,0,211,0,,0,turretbasicattack,46,TOWER
KR_7585490799,7585490799,840345,839611,5,True,0,74,0,Sett,1,settbasicattack3,66,OTHER
KR_7585490799,7585490799,840345,839611,6,False,0,283,0,Sett,1,settr,3,OTHER
KR_7585490799,7585490799,840345,839611,7,False,0,329,0,Sett,1,settq,0,OTHER
KR_7585490799,7585490799,840345,839611,8,False,0,73,0,Sett,1,sette,2,OTHER
KR_7585490799,7585490799,900358,865274,1,False,0,0,50,Vayne,9,,-1,OTHER
KR_7585490799,7585490799,900358,865274,2,False,0,174,0,Vayne,9,vaynetumble,0,OTHER
KR_7585490799,7585490799,900358,865274,3,True,0,46,0,Nidalee,10,nidaleebasicattack2,65,OTHER
KR_7585490799,7585490799,900358,865274,4,False,0,44,0,Nidalee,10,,0,OTHER
KR_7585490799,7585490799,900358,865274,5,False,28,0,0,Nidalee,10,,-1,OTHER
KR_7585490799,7585490799,900358,865274,6,False,186,0,0,Azir,8,azirr,3,OTHER
KR_7585490799,7585490799,900358,865274,7,False,74,0,0,Azir,8,azirewrapper,2,OTHER
KR_7585490799,7585490799,900358,865274,8,False,23,0,0,Azir,8,azirqwrapper,0,OTHER
KR_7585490799,7585490799,900358,865274,9,True,0,85,0,Azir,8,azirbasicattack,64,OTHER
KR_7585490799,7585490799,900358,865274,10,False,102,0,0,Azir,8,,7,OTHER
KR_7585490799,7585490799,900358,865274,11,False,864,0,0,Azir,8,,1,OTHER
KR_7585490799,7585490799,900358,865274,12,False,110,0,0,Azir,8,,0,OTHER
KR_7585490799,7585490799,900358,873193,1,False,0,29,0,XinZhao,7,xinzhaop,63,OTHER
