game_id,frame_timestamp,event_timestamp,instance,basic,magic_damage,physical_damage,true_damage,name,participant_id,spell_name,spell_slot,type
7494844141,240140,181403,1,False,54,0,0,Janna,10,sowthewind,1,OTHER
7494844141,240140,181403,2,False,16,0,0,Janna,10,,7,OTHER
7494844141,240140,181403,3,False,10,0,0,Janna,10,,-1,OTHER
7494844141,240140,181403,4,False,74,0,0,Janna,10,howlinggale,0,OTHER
7494844141,240140,184276,1,True,0,48,0,Blitzcrank,4,blitzcrankbasicattack2,65,OTHER
7494844141,240140,184276,2,False,27,0,0,Blitzcrank,4,,-1,OTHER
7494844141,240140,189520,1,False,0,80,0,LeeSin,4,leesinqtwo,0,OTHER
7494844141,240140,189520,2,True,0,262,0,LeeSin,4,leesinbasicattack,64,OTHER
7494844141,240140,189520,3,False,0,45,0,LeeSin,4,leesinqone,0,OTHER
7494844141,240140,231288,1,False,0,0,30,Leblanc,6,,-1,OTHER
7494844141,240140,231288,2,False,17,0,0,Leblanc,6,,7,OTHER
7494844141,240140,231288,3,False,106,0,0,Leblanc,6,leblancq,0,OTHER
7494844141,240140,231288,4,False,112,0,0,Leblanc,6,leblance,2,OTHER
7494844141,300153,299390,1,False,53,0,0,Mordekaiser,7,mordekaiserpassive,63,OTHER
7494844141,300153,299390,2,True,0,35,0,Mordekaiser,9,mordekaiserbasicattack,64,OTHER
7494844141,300153,299390,3,False,49,0,0,Mordekaiser,9,mordekaisere,2,OTHER
7494844141,300153,299390,4,True,0,104,0,Mordekaiser,9,mordekaiserbasicattack2,65,OTHER
7494844141,300153,299390,5,False,123,0,0,Mordekaiser,9,mordekaiserq,0,OTHER
7494844141,300153,299390,6,False,143,0,0,Mordekaiser,9,mordekaiserpassive,63,OTHER
7494844141,300153,299390,7,True,18,0,0,Mordekaiser,9,mordekaiserpassive,63,OTHER
7494844141,360185,322538,1,True,0,46,0,Blitzcrank,4,blitzcrankbasicattack2,65,OTHER
7494844141,360185,322538,2,False,0,93,0,Blitzcrank,4,blitzcrankbasicattack,64,OTHER
7494844141,360185,322538,3,False,32,0,0,Blitzcrank,4,,-1,OTHER
7494844141,360185,322538,4,False,78,0,0,Blitzcrank,4,rocketgrab,0,OTHER
7494844141,360185,324475,1,True,0,82,0,Sivir,6,sivirw,1,OTHER
7494844141,360185,324475,2,True,0,86,0,Sivir,10,sivirw,1,OTHER
7494844141,360185,324475,3,False,0,25,0,Sivir,10,sivirw,1,OTHER
7494844141,360185,341110,1,False,0,0,0,Jinx,1,jinxw,1,OTHER
7494844141,420215,408378,1,False,52,0,0,Mordekaiser,9,mordekaisere,2,OTHER
7494844141,420215,408378,2,True,0,54,0,Mordekaiser,9,mordekaiserbasicattack,64,OTHER
7494844141,420215,408378,3,True,4,0,0,Mordekaiser,9,mordekaiserpassive,63,OTHER
7494844141,480247,422387,1,True,0,37,0,Janna,6,jannabasicattack2,65,OTHER
7494844141,480247,422387,2,False,12,0,0,Janna,6,tailwindself,63,OTHER
7494844141,480247,422387,3,False,14,0,0,Janna,6,,-1,OTHER
7494844141,480247,422387,4,False,18,0,0,Janna,6,,7,OTHER
7494844141,480247,422387,5,False,81,0,0,Janna,6,sowthewind,1,OTHER
7494844141,480247,422387,6,False,58,0,0,Janna,6,howlinggale,0,OTHER
7494844141,540255,497603,1,False,0,0,0,Galio,1,galioe,2,OTHER
7494844141,540255,497603,2,False,22,0,0,Galio,1,,-1,OTHER
7494844141,540255,497603,3,False,98,0,0,Galio,1,galiow,1,OTHER
7494844141,540255,497603,4,False,127,0,0,Galio,2,galiopassive,63,OTHER
7494844141,540255,497603,5,False,155,0,0,Galio,2,galioq,0,OTHER
7494844141,540255,497603,6,False,20,0,0,Galio,2,,7,OTHER
