game_id,frame_timestamp,event_timestamp,event_type,participant_id
7494844141,240140,181403,CHAMPION_KILL,7
7494844141,240140,181403,CHAMPION_KILL,10
7494844141,240140,231288,CHAMPION_KILL,6
7494844141,240140,231288,CHAMPION_KILL,7
7494844141,300153,299390,CHAMPION_KILL,9
7494844141,360185,324475,CHAMPION_KILL,6
7494844141,360185,341110,CHAMPION_KILL,5
7494844141,480247,422387,CHAMPION_KILL,6
7494844141,480247,422387,CHAMPION_KILL,7
7494844141,480247,454189,ELITE_MONSTER_KILL,6
7494844141,480247,454189,ELITE_MONSTER_KILL,10
7494844141,540255,497603,CHAMPION_KILL,2
7494844141,540255,507803,CHAMPION_KILL,8
7494844141,660285,618783,CHAMPION_KILL,6
7494844141,660285,618783,CHAMPION_KILL,7
7494844141,660285,621165,CHAMPION_KILL,7
7494844141,720305,660518,CHAMPION_KILL,1
7494844141,720305,685624,CHAMPION_KILL,6
7494844141,720305,694776,CHAMPION_KILL,2
7494844141,720305,694776,CHAMPION_KILL,5
7494844141,840348,788941,CHAMPION_KILL,6
7494844141,840348,800269,CHAMPION_KILL,6
7494844141,840348,800269,CHAMPION_KILL,8
7494844141,840348,801506,CHAMPION_KILL,8
7494844141,840348,803075,CHAMPION_KILL,4
7494844141,840348,803075,CHAMPION_KILL,5
7494844141,840348,818052,CHAMPION_KILL,6
7494844141,840348,818052,CHAMPION_KILL,8
7494844141,840348,818052,CHAMPION_KILL,10
7494844141,900376,872666,CHAMPION_KILL,2
7494844141,900376,872666,CHAMPION_KILL,5
7494844141,900376,894608,BUILDING_KILL,5
7494844141,960391,952826,CHAMPION_KILL,6
7494844141,960391,952826,CHAMPION_KILL,8
7494844141,960391,952826,CHAMPION_KILL,9
7494844141,1080412,1047157,ELITE_MONSTER_KILL,5
7494844141,1080412,1065419,CHAMPION_KILL,2
7494844141,1140417,1095191,CHAMPION_KILL,6
7494844141,1140417,1095191,CHAMPION_KILL,9
7494844141,1200429,1147565,CHAMPION_KILL,6
7494844141,1200429,1147565,CHAMPION_KILL,7
7494844141,1200429,1147565,CHAMPION_KILL,10
7494844141,1200429,1148734,BUILDING_KILL,10
7494844141,1200429,1182379,ELITE_MONSTER_KILL,7
7494844141,1200429,1182379,ELITE_MONSTER_KILL,10
7494844141,1200429,1183181,CHAMPION_KILL,6
7494844141,1200429,1183181,CHAMPION_KILL,10
7494844141,1260462,1200696,CHAMPION_KILL,7
7494844141,1260462,1200696,CHAMPION_KILL,8
7494844141,1260462,1208395,CHAMPION_KILL,6
7494844141,1260462,1208395,CHAMPION_KILL,7
7494844141,1260462,1208395,CHAMPION_KILL,8
7494844141,1260462,1222424,CHAMPION_KILL,7
7494844141,1260462,1222424,CHAMPION_KILL,10
7494844141,1260462,1222825,CHAMPION_KILL,6
7494844141,1260462,1222825,CHAMPION_KILL,7
7494844141,1260462,1222825,CHAMPION_KILL,10
7494844141,1260462,1224028,CHAMPION_KILL,5
7494844141,1320470,1310365,CHAMPION_KILL,1
7494844141,1320470,1310365,CHAMPION_KILL,4
7494844141,1320470,1310365,CHAMPION_KILL,5
7494844141,1380471,1321739,CHAMPION_KILL,8
