game_id,frame_timestamp,timestamp,real_timestamp,type,participant_id,killer_id,victim_id,creator_id,killer_team_id,team_id,item_id,before_id,after_id,skill_slot,level_up_type,level,ward_type,building_type,tower_type,lane_type,monster_type,monster_sub_type,kill_streak_length,multi_kill_length,kill_type,bounty,shutdown_bounty,gold_gain,feat_type,feat_value,winning_team,actual_start_time,position_x,position_y
7494844141,0,0,1738065471598.0,PAUSE_END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,2990,,ITEM_PURCHASED,9.0,,,,,,1054.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,2990,,ITEM_PURCHASED,9.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,5362,,ITEM_PURCHASED,5.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,5362,,ITEM_PURCHASED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,5362,,ITEM_PURCHASED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,8735,,ITEM_PURCHASED,4.0,,,,,,1055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,8735,,ITEM_PURCHASED,4.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,9971,,ITEM_PURCHASED,2.0,,,,,,1056.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,9971,,ITEM_PURCHASED,2.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,9971,,ITEM_PURCHASED,2.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,9971,,ITEM_PURCHASED,3.0,,,,,,1054.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,9971,,ITEM_PURCHASED,3.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,10238,,ITEM_PURCHASED,10.0,,,,,,1055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,10238,,ITEM_PURCHASED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,11675,,SKILL_LEVEL_UP,2.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,60013,12576,,ITEM_PURCHASED,6.0,,,,,,3865.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,13011,,ITEM_PURCHASED,6.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,13144,,ITEM_PURCHASED,6.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,13378,,ITEM_PURCHASED,6.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,14915,,SKILL_LEVEL_UP,6.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,60013,17153,,ITEM_PURCHASED,1.0,,,,,,1102.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,17587,,ITEM_PURCHASED,1.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,21228,,ITEM_PURCHASED,7.0,,,,,,1102.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,21829,,ITEM_PURCHASED,7.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,23766,,SKILL_LEVEL_UP,10.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,60013,25236,,ITEM_PURCHASED,8.0,,,,,,1056.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,26071,,ITEM_PURCHASED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,26338,,ITEM_PURCHASED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,26672,,ITEM_PURCHASED,8.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,60013,27107,,SKILL_LEVEL_UP,1.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,60013,41905,,SKILL_LEVEL_UP,7.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,60013,44777,,SKILL_LEVEL_UP,5.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,60013,44911,,SKILL_LEVEL_UP,4.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,60013,56873,,WARD_PLACED,,,,4.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,120033,70394,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,120033,73534,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,120033,84356,,ITEM_DESTROYED,7.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,120033,84824,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,120033,90201,,SKILL_LEVEL_UP,3.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,120033,90836,,ITEM_DESTROYED,10.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,120033,95178,,WARD_PLACED,,,,8.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,120033,101427,,WARD_PLACED,,,,6.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,120033,104500,,LEVEL_UP,7.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7494844141,120033,104900,,ITEM_DESTROYED,2.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,120033,105736,,SKILL_LEVEL_UP,7.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,120033,113853,,LEVEL_UP,1.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7494844141,120033,114622,,SKILL_LEVEL_UP,1.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,120033,116693,,ITEM_DESTROYED,4.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,120033,118563,,ITEM_DESTROYED,6.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,180132,122137,,LEVEL_UP,8.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7494844141,180132,124642,,SKILL_LEVEL_UP,8.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,126011,,LEVEL_UP,3.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7494844141,180132,126779,,WARD_PLACED,,,,5.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,180132,127681,,LEVEL_UP,4.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7494844141,180132,127848,,SKILL_LEVEL_UP,3.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,128717,,SKILL_LEVEL_UP,4.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,129284,,LEVEL_UP,2.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7494844141,180132,130153,,SKILL_LEVEL_UP,2.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,139374,,LEVEL_UP,9.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7494844141,180132,145152,,SKILL_LEVEL_UP,9.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,149528,,ITEM_DESTROYED,6.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,180132,153870,,LEVEL_UP,6.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7494844141,180132,155206,,SKILL_LEVEL_UP,6.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,155407,,ITEM_DESTROYED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,180132,158754,,LEVEL_UP,1.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7494844141,180132,158921,,LEVEL_UP,2.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7494844141,180132,159055,,LEVEL_UP,3.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7494844141,180132,159489,,SKILL_LEVEL_UP,1.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,159923,,SKILL_LEVEL_UP,2.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,161627,,LEVEL_UP,8.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7494844141,180132,161861,,LEVEL_UP,5.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7494844141,180132,163798,,SKILL_LEVEL_UP,5.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,164733,,SKILL_LEVEL_UP,3.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,164934,,SKILL_LEVEL_UP,8.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,169743,,LEVEL_UP,10.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
7494844141,180132,170612,,SKILL_LEVEL_UP,10.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,172014,,LEVEL_UP,9.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7494844141,180132,175521,,ITEM_DESTROYED,5.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,180132,176223,,SKILL_LEVEL_UP,9.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,180132,176390,,WARD_PLACED,,,,1.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,180132,177125,,WARD_PLACED,,,,3.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,180132,179663,,TURRET_PLATE_DESTROYED,,0.0,,,,200.0,,,,,,,,,,BOT_LANE,,,,,,,,,,,,,13866.0,4505.0
7494844141,240140,181403,,CHAMPION_KILL,,6.0,5.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,13574.0,3701.0
7494844141,240140,181403,,CHAMPION_SPECIAL_KILL,,6.0,,,,,,,,,,,,,,,,,,,KILL_FIRST_BLOOD,,,,,,,,13135.0,3997.0
7494844141,240140,184276,,CHAMPION_KILL,,4.0,6.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,13228.0,3858.0
7494844141,240140,186046,,WARD_PLACED,,,,7.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,240140,189520,,CHAMPION_KILL,,4.0,7.0,,,,,,,,,,,,,,,,1.0,,,300.0,0.0,,,,,,12878.0,2298.0
7494844141,240140,189520,,CHAMPION_SPECIAL_KILL,,4.0,,,,,,,,,,,,,,,,,,2.0,KILL_MULTI,,,,,,,,12434.0,2231.0
7494844141,240140,189520,,LEVEL_UP,4.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,
7494844141,240140,190862,,SKILL_LEVEL_UP,4.0,,,,,,,,,3.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,240140,191029,,ITEM_DESTROYED,8.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,191363,,ITEM_PURCHASED,10.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,191564,,ITEM_PURCHASED,6.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,192065,,ITEM_PURCHASED,6.0,,,,,,2031.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,192432,,ITEM_PURCHASED,6.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,192799,,ITEM_DESTROYED,6.0,,,,,,3340.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,192799,,ITEM_PURCHASED,6.0,,,,,,3364.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,193701,,ITEM_UNDO,6.0,,,,,,,0.0,3364.0,,,,,,,,,,,,,,,0.0,,,,,,
7494844141,240140,194403,,ITEM_PURCHASED,5.0,,,,,,1001.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,197108,,ITEM_PURCHASED,5.0,,,,,,2055.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,199313,,ITEM_PURCHASED,7.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,199346,,LEVEL_UP,2.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7494844141,240140,201054,,SKILL_LEVEL_UP,2.0,,,,,,,,,2.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,240140,203659,,LEVEL_UP,9.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7494844141,240140,207167,,LEVEL_UP,8.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7494844141,240140,208469,,SKILL_LEVEL_UP,9.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,240140,209841,,ITEM_PURCHASED,4.0,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,210509,,ITEM_DESTROYED,2.0,,,,,,2003.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,210576,,ITEM_PURCHASED,4.0,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,
7494844141,240140,211645,,SKILL_LEVEL_UP,8.0,,,,,,,,,1.0,NORMAL,,,,,,,,,,,,,,,,,,,
7494844141,240140,224472,,LEVEL_UP,3.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
7494844141,240140,231288,,CHAMPION_KILL,,8.0,2.0,,,,,,,,,,,,,,,,0.0,,,300.0,0.0,,,,,,6532.0,7058.0
7494844141,240140,233359,,WARD_PLACED,,,,9.0,,,,,,,,,YELLOW_TRINKET,,,,,,,,,,,,,,,,,
7494844141,240140,235497,,ITEM_PURCHASED,2.0,,,,,,1052.0,,,,,,,,,,,,,,,,,,,,,,,
