game_id,participant_id,puuid
7494844141,1,FjQNTm2bigLzOTT-Z3OHxkOUv03NA94H5MtpbZvZ5rReDqEOE72DldbPW37d6uAtdO-dcyRMqixH9g
7494844141,2,GIMAB6FWhOn1fGc3QwGL1N9-4Zp9bLF7OQFZUMveLZRAN7nAYtUEOwbr112gsU7BCa3dL1ivhGY45A
7494844141,3,GUtnltQQ4cxM_6Pf1Kl5OqzPzs-NFR8-0xcb3g_oi2uVP8Bd4Ss6YnkVlNt88en7PkTei9zxa8jfog
7494844141,4,IRp95UwU1QKgaiSJCTjO3aYlIiVMopikQs7_bBglbHxZNuqdu56AfUkigbltDLhYeiitEWfmtrj4ug
7494844141,5,-d5MIcv7Gtetq5g1xLaolc5qUozE9oX3ogQQJCLK2RCUv_y-0qqXLEmMxrkTXnyRr2ZokEty0UuxCg
7494844141,6,-356wHRenGKjOp5pBnrCzWJv7qFR5ypK9iMpB1S0J8doFXsxfHwXECJ_bWG0f57TpkVxUgYiRdb85Q
7494844141,7,ZtNdSJaxcBH7njHTXCsO2nY-1KrWc9RNwPrdQi1L1jn6n5284gWJgGnyBpuWsWu4Ij3OXaCLeQRpfA
7494844141,8,Y7P4r8ki-_H_vl5_eHZRY-cFfHMFj6pyGsvP7S2EvWAYQ2iyEFlEY2xruf_2Namk_gcnKQG7skvAyg
7494844141,9,rHxGheP7r70vBTULsxNsivMoiiA1lgEBn482kakDVcMAUntct4GZtwSNdsCu_U86xA63Av62zdNFQg
7494844141,10,KRL4mk2KbZIEaTWDsH2u9_BoVhrTGMxHWNmlpqJ6X9sgyO9pPR1Rutzkk7O4FOlbVU7URpx-hjUrxQ
7286919833,1,t3goYNBUYO7Tvt9tSuDSrhR2V-0RUAHGCuye25JWyMwIFAhkI2rFORA6IivvmlI_v4ZdtBxlw_V0mw
7286919833,2,MrmodRdbwkUagdes8cSW4h7ulXO27wKzpNkb2qSU3y3oYCwn1Cd8GQf9_KAm0o6bYqRz9HO-189XeA
7286919833,3,13DRof6AgQVW9VmqftA-XWar4Fxf-tNxD0mmubwlEZwQtSSnwgd2166re1aGdxPxCbD2SIZJmFkPgQ
7286919833,4,wWFgTMjxXdNPJgVCWg8S3bIexkChFWKijPLdYUkZmqR80hSsEEGYYy5Llkfhkv6B9IT_kObEgaZ1DQ
