match_id,frame_timestamp,participant_id,current_gold,total_gold,level,xp,champion_stats
KR_7585490799,0,1,500,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 33, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 25, ""attackSpeed"": 100, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 670, ""healthMax"": 670, ""healthRegen"": 0, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 28, ""movementSpeed"": 340, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 335, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,0,2,500,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 35, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 25, ""attackSpeed"": 100, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 665, ""healthMax"": 665, ""healthRegen"": 0, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 375, ""powerMax"": 375, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,0,3,500,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 33, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 25, ""attackSpeed"": 100, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 620, ""healthMax"": 620, ""healthRegen"": 0, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 500, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,0,4,500,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 27, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 25, ""attackSpeed"": 100, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 640, ""healthMax"": 640, ""healthRegen"": 0, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 345, ""powerMax"": 345, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,0,5,500,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 39, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 25, ""attackSpeed"": 100, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 646, ""healthMax"": 646, ""healthRegen"": 0, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 325, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 400, ""powerMax"": 400, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,0,6,500,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 32, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 25, ""attackSpeed"": 100, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 540, ""healthMax"": 540, ""healthRegen"": 0, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 0, ""powerMax"": 100, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,0,7,500,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 35, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 25, ""attackSpeed"": 100, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 640, ""healthMax"": 640, ""healthRegen"": 0, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 32, ""movementSpeed"": 345, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 274, ""powerMax"": 274, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,0,8,500,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 25, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 25, ""attackSpeed"": 100, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 550, ""healthMax"": 550, ""healthRegen"": 0, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 320, ""powerMax"": 320, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,0,9,500,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 23, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 25, ""attackSpeed"": 100, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 550, ""healthMax"": 550, ""healthRegen"": 0, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 330, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 232, ""powerMax"": 232, ""powerRegen"": 0, ""spellVamp"": 0}"
KR_7585490799,0,10,500,500,1,0,"{""abilityHaste"": 0, ""abilityPower"": 0, ""armor"": 32, ""armorPen"": 0, ""armorPenPercent"": 0, ""attackDamage"": 25, ""attackSpeed"": 100, ""bonusArmorPenPercent"": 0, ""bonusMagicPenPercent"": 0, ""ccReduction"": 0, ""cooldownReduction"": 0, ""health"": 610, ""healthMax"": 610, ""healthRegen"": 0, ""lifesteal"": 0, ""magicPen"": 0, ""magicPenPercent"": 0, ""magicResist"": 30, ""movementSpeed"": 335, ""omnivamp"": 0, ""physicalVamp"": 0, ""power"": 295, ""powerMax"": 295, ""powerRegen"": 0, ""spellVamp"": 0}"
