match_id,frame_timestamp,event_type,participant_id,item_id,skill_slot,timestamp,additional_data
KR_7585490799,0,PAUSE_END,,,,0,"{""realTimestamp"": 1743786902524, ""timestamp"": 0, ""type"": ""PAUSE_END""}"
KR_7585490799,60019,ITEM_PURCHASED,9,1055,,0,"{""itemId"": 1055, ""participantId"": 9, ""timestamp"": 2904, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,9,2003,,0,"{""itemId"": 2003, ""participantId"": 9, ""timestamp"": 2904, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,9,3340,,0,"{""itemId"": 3340, ""participantId"": 9, ""timestamp"": 3673, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,4,1055,,0,"{""itemId"": 1055, ""participantId"": 4, ""timestamp"": 5276, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,4,2003,,0,"{""itemId"": 2003, ""participantId"": 4, ""timestamp"": 5276, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,4,3340,,0,"{""itemId"": 3340, ""participantId"": 4, ""timestamp"": 5777, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,7,1103,,0,"{""itemId"": 1103, ""participantId"": 7, ""timestamp"": 6645, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,1,1054,,0,"{""itemId"": 1054, ""participantId"": 1, ""timestamp"": 6846, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,7,3340,,0,"{""itemId"": 3340, ""participantId"": 7, ""timestamp"": 7213, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,1,2003,,0,"{""itemId"": 2003, ""participantId"": 1, ""timestamp"": 7313, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,7,2003,,0,"{""itemId"": 2003, ""participantId"": 7, ""timestamp"": 7380, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,1,3340,,0,"{""itemId"": 3340, ""participantId"": 1, ""timestamp"": 7647, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,5,3865,,0,"{""itemId"": 3865, ""participantId"": 5, ""timestamp"": 7848, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,5,2003,,0,"{""itemId"": 2003, ""participantId"": 5, ""timestamp"": 7848, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,5,2003,,0,"{""itemId"": 2003, ""participantId"": 5, ""timestamp"": 7848, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,5,3364,,0,"{""itemId"": 3364, ""participantId"": 5, ""timestamp"": 8582, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,2,1101,,0,"{""itemId"": 1101, ""participantId"": 2, ""timestamp"": 11121, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,2,2003,,0,"{""itemId"": 2003, ""participantId"": 2, ""timestamp"": 11622, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,2,3340,,0,"{""itemId"": 3340, ""participantId"": 2, ""timestamp"": 11922, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,3,1054,,0,"{""itemId"": 1054, ""participantId"": 3, ""timestamp"": 12457, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,3,2003,,0,"{""itemId"": 2003, ""participantId"": 3, ""timestamp"": 12457, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,10,3865,,0,"{""itemId"": 3865, ""participantId"": 10, ""timestamp"": 13392, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,10,2003,,0,"{""itemId"": 2003, ""participantId"": 10, ""timestamp"": 14127, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,10,2003,,0,"{""itemId"": 2003, ""participantId"": 10, ""timestamp"": 14260, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,10,3364,,0,"{""itemId"": 3364, ""participantId"": 10, ""timestamp"": 14561, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,SKILL_LEVEL_UP,10,,2,0,"{""levelUpType"": ""NORMAL"", ""participantId"": 10, ""skillSlot"": 2, ""timestamp"": 15229, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,60019,ITEM_PURCHASED,6,1055,,0,"{""itemId"": 1055, ""participantId"": 6, ""timestamp"": 17066, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,6,2003,,0,"{""itemId"": 2003, ""participantId"": 6, ""timestamp"": 17801, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,6,3340,,0,"{""itemId"": 3340, ""participantId"": 6, ""timestamp"": 18102, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,8,1056,,0,"{""itemId"": 1056, ""participantId"": 8, ""timestamp"": 18904, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,8,2003,,0,"{""itemId"": 2003, ""participantId"": 8, ""timestamp"": 18904, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,ITEM_PURCHASED,8,2003,,0,"{""itemId"": 2003, ""participantId"": 8, ""timestamp"": 18904, ""type"": ""ITEM_PURCHASED""}"
KR_7585490799,60019,SKILL_LEVEL_UP,9,,1,0,"{""levelUpType"": ""NORMAL"", ""participantId"": 9, ""skillSlot"": 1, ""timestamp"": 34067, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,60019,WARD_PLACED,,,,0,"{""creatorId"": 10, ""timestamp"": 34601, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,60019,SKILL_LEVEL_UP,5,,1,0,"{""levelUpType"": ""NORMAL"", ""participantId"": 5, ""skillSlot"": 1, ""timestamp"": 42751, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,60019,SKILL_LEVEL_UP,4,,1,0,"{""levelUpType"": ""NORMAL"", ""participantId"": 4, ""skillSlot"": 1, ""timestamp"": 44120, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,60019,SKILL_LEVEL_UP,3,,1,0,"{""levelUpType"": ""NORMAL"", ""participantId"": 3, ""skillSlot"": 1, ""timestamp"": 44488, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,60019,SKILL_LEVEL_UP,7,,3,0,"{""levelUpType"": ""NORMAL"", ""participantId"": 7, ""skillSlot"": 3, ""timestamp"": 49899, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,60019,SKILL_LEVEL_UP,2,,1,0,"{""levelUpType"": ""NORMAL"", ""participantId"": 2, ""skillSlot"": 1, ""timestamp"": 51235, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,60019,SKILL_LEVEL_UP,8,,2,0,"{""levelUpType"": ""NORMAL"", ""participantId"": 8, ""skillSlot"": 2, ""timestamp"": 53372, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,60019,WARD_PLACED,,,,0,"{""creatorId"": 7, ""timestamp"": 56479, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,120052,WARD_PLACED,,,,1,"{""creatorId"": 2, ""timestamp"": 73588, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,120052,WARD_PLACED,,,,1,"{""creatorId"": 1, ""timestamp"": 75726, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,120052,WARD_PLACED,,,,1,"{""creatorId"": 8, ""timestamp"": 80303, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,120052,WARD_PLACED,,,,1,"{""creatorId"": 10, ""timestamp"": 91058, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,120052,SKILL_LEVEL_UP,1,,2,1,"{""levelUpType"": ""NORMAL"", ""participantId"": 1, ""skillSlot"": 2, ""timestamp"": 98038, ""type"": ""SKILL_LEVEL_UP""}"
KR_7585490799,120052,WARD_PLACED,,,,1,"{""creatorId"": 9, ""timestamp"": 102514, ""type"": ""WARD_PLACED"", ""wardType"": ""YELLOW_TRINKET""}"
KR_7585490799,120052,ITEM_DESTROYED,4,2003,,1,"{""itemId"": 2003, ""participantId"": 4, ""timestamp"": 102814, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,120052,WARD_PLACED,,,,1,"{""creatorId"": 10, ""timestamp"": 104421, ""type"": ""WARD_PLACED"", ""wardType"": ""UNDEFINED""}"
KR_7585490799,120052,ITEM_DESTROYED,10,2003,,1,"{""itemId"": 2003, ""participantId"": 10, ""timestamp"": 107293, ""type"": ""ITEM_DESTROYED""}"
KR_7585490799,120052,LEVEL_UP,2,,,1,"{""level"": 2, ""participantId"": 2, ""timestamp"": 108629, ""type"": ""LEVEL_UP""}"
KR_7585490799,120052,SKILL_LEVEL_UP,2,,3,1,"{""levelUpType"": ""NORMAL"", ""participantId"": 2, ""skillSlot"": 3, ""timestamp"": 108830, ""type"": ""SKILL_LEVEL_UP""}"
