bounty,frame_timestamp,game_id,kill_streak_length,killer_id,position_x,position_y,shutdown_bounty,timestamp,type,victim_id
300.0,240140,7494844141,0.0,6.0,13574.0,3701.0,0.0,181403,CHAMPION_KILL,5.0
300.0,240140,7494844141,0.0,4.0,13228.0,3858.0,0.0,184276,CHAMPION_KILL,6.0
300.0,240140,7494844141,1.0,4.0,12878.0,2298.0,0.0,189520,CHAMPION_KILL,7.0
300.0,240140,7494844141,0.0,8.0,6532.0,7058.0,0.0,231288,CHAMPION_KILL,2.0
300.0,300153,7494844141,0.0,7.0,1587.0,11408.0,0.0,299390,CHAMPION_KILL,3.0
300.0,360185,7494844141,2.0,4.0,14104.0,4538.0,0.0,322538,CHAMPION_KILL,6.0
300.0,360185,7494844141,0.0,10.0,13851.0,5534.0,191.0,324475,CHAMPION_KILL,4.0
300.0,360185,7494844141,0.0,1.0,14092.0,4104.0,17.0,341110,CHAMPION_KILL,10.0
300.0,360185,7494844141,0.0,10.0,13748.0,3438.0,32.0,344049,CHAMPION_KILL,1.0
245.0,420215,7494844141,0.0,9.0,1103.0,11536.0,0.0,408378,CHAMPION_KILL,3.0
252.0,480247,7494844141,1.0,10.0,12282.0,3121.0,0.0,422387,CHAMPION_KILL,5.0
300.0,540255,7494844141,0.0,1.0,8236.0,8052.0,55.0,497603,CHAMPION_KILL,8.0
300.0,540255,7494844141,1.0,7.0,6710.0,6703.0,16.0,507803,CHAMPION_KILL,1.0
300.0,540255,7494844141,2.0,7.0,8350.0,7131.0,0.0,515987,CHAMPION_KILL,2.0
184.0,660285,7494844141,2.0,10.0,13413.0,3181.0,0.0,618783,CHAMPION_KILL,5.0
300.0,660285,7494844141,3.0,10.0,13146.0,4030.0,0.0,621165,CHAMPION_KILL,4.0
300.0,720305,7494844141,0.0,2.0,7674.0,9750.0,242.0,660518,CHAMPION_KILL,7.0
300.0,720305,7494844141,0.0,8.0,5741.0,9110.0,0.0,685624,CHAMPION_KILL,2.0
300.0,720305,7494844141,0.0,1.0,5478.0,9164.0,0.0,694776,CHAMPION_KILL,6.0
144.0,720305,7494844141,1.0,8.0,3697.0,8389.0,0.0,706038,CHAMPION_KILL,5.0
115.0,840348,7494844141,4.0,10.0,9775.0,3937.0,0.0,788941,CHAMPION_KILL,5.0
298.0,840348,7494844141,5.0,10.0,10335.0,5671.0,0.0,800269,CHAMPION_KILL,4.0
300.0,840348,7494844141,0.0,7.0,10553.0,5662.0,0.0,801506,CHAMPION_KILL,2.0
300.0,840348,7494844141,1.0,1.0,10128.0,7163.0,366.0,803075,CHAMPION_KILL,10.0
300.0,840348,7494844141,1.0,7.0,11064.0,6949.0,146.0,818052,CHAMPION_KILL,1.0
290.0,900376,7494844141,0.0,4.0,13378.0,2906.0,0.0,872666,CHAMPION_KILL,6.0
300.0,960391,7494844141,2.0,7.0,3722.0,9968.0,0.0,952826,CHAMPION_KILL,1.0
300.0,1080412,7494844141,1.0,4.0,7875.0,8202.0,0.0,1065419,CHAMPION_KILL,10.0
300.0,1080412,7494844141,1.0,9.0,2397.0,12883.0,0.0,1071743,CHAMPION_KILL,3.0
238.0,1140417,7494844141,3.0,7.0,2030.0,11475.0,0.0,1095191,CHAMPION_KILL,1.0
300.0,1200429,7494844141,2.0,8.0,6326.0,6172.0,35.0,1147565,CHAMPION_KILL,4.0
178.0,1200429,7494844141,4.0,7.0,9797.0,4255.0,0.0,1183181,CHAMPION_KILL,1.0
300.0,1260462,7494844141,0.0,10.0,6783.0,6326.0,0.0,1200696,CHAMPION_KILL,2.0
278.0,1260462,7494844141,1.0,10.0,7231.0,4928.0,0.0,1208395,CHAMPION_KILL,3.0
141.0,1260462,7494844141,2.0,9.0,4459.0,4692.0,0.0,1222424,CHAMPION_KILL,5.0
290.0,1260462,7494844141,3.0,9.0,4541.0,4892.0,0.0,1222825,CHAMPION_KILL,4.0
300.0,1260462,7494844141,0.0,4.0,4076.0,5049.0,434.0,1224028,CHAMPION_KILL,9.0
300.0,1260462,7494844141,0.0,1.0,7732.0,4007.0,53.0,1239487,CHAMPION_KILL,10.0
264.0,1320470,7494844141,0.0,2.0,6368.0,9748.0,0.0,1310365,CHAMPION_KILL,6.0
225.0,1380471,7494844141,0.0,10.0,8976.0,9858.0,0.0,1321739,CHAMPION_KILL,1.0
204.0,1380471,7494844141,5.0,7.0,8026.0,8036.0,0.0,1351385,CHAMPION_KILL,3.0
300.0,1440482,7494844141,0.0,1.0,13780.0,8070.0,451.0,1421778,CHAMPION_KILL,8.0
151.0,1440482,7494844141,0.0,9.0,913.0,7592.0,0.0,1433888,CHAMPION_KILL,3.0
143.0,1500494,7494844141,1.0,9.0,1336.0,6449.0,0.0,1440682,CHAMPION_KILL,5.0
300.0,1560520,7494844141,1.0,10.0,6067.0,6549.0,55.0,1511830,CHAMPION_KILL,4.0
101.0,1560520,7494844141,2.0,10.0,5020.0,5726.0,0.0,1517375,CHAMPION_KILL,5.0
286.0,1560520,7494844141,1.0,1.0,13056.0,2180.0,0.0,1522881,CHAMPION_KILL,8.0
300.0,1560520,7494844141,6.0,7.0,4169.0,11066.0,29.0,1559141,CHAMPION_KILL,1.0
300.0,1620528,7494844141,3.0,10.0,5740.0,8556.0,0.0,1561087,CHAMPION_KILL,2.0
141.0,1620528,7494844141,4.0,10.0,5757.0,9742.0,0.0,1562626,CHAMPION_KILL,3.0
300.0,1620528,7494844141,0.0,4.0,1259.0,7934.0,43.0,1592311,CHAMPION_KILL,9.0
297.0,1680552,7494844141,5.0,10.0,6412.0,9092.0,0.0,1672268,CHAMPION_KILL,1.0
130.0,1740563,7494844141,6.0,10.0,4148.0,3285.0,0.0,1696576,CHAMPION_KILL,5.0
292.0,1740563,7494844141,7.0,7.0,6494.0,4687.0,0.0,1699771,CHAMPION_KILL,2.0
143.0,1740563,7494844141,8.0,7.0,3581.0,4705.0,0.0,1714664,CHAMPION_KILL,3.0
207.0,1740563,7494844141,9.0,7.0,3498.0,3338.0,0.0,1733301,CHAMPION_KILL,1.0
300.0,1800583,7494844141,1.0,4.0,2912.0,4458.0,0.0,1754035,CHAMPION_KILL,6.0
300.0,1800583,7494844141,2.0,4.0,4761.0,5297.0,700.0,1766012,CHAMPION_KILL,7.0
300.0,1860603,7494844141,0.0,2.0,1971.0,7888.0,0.0,1856748,CHAMPION_KILL,9.0
300.0,1920615,7494844141,3.0,4.0,12713.0,7216.0,496.0,1887803,CHAMPION_KILL,10.0
234.0,1920615,7494844141,4.0,4.0,13344.0,7322.0,0.0,1897086,CHAMPION_KILL,6.0
166.0,2040645,7494844141,0.0,10.0,6395.0,6523.0,0.0,1993904,CHAMPION_KILL,3.0
300.0,2100675,7494844141,0.0,8.0,7889.0,6973.0,0.0,2050249,CHAMPION_KILL,2.0
252.0,2100675,7494844141,1.0,10.0,8558.0,7306.0,0.0,2054486,CHAMPION_KILL,1.0
116.0,2100675,7494844141,0.0,7.0,8251.0,6615.0,0.0,2057211,CHAMPION_KILL,3.0
174.0,2100675,7494844141,2.0,10.0,741.0,468.0,0.0,2100202,CHAMPION_KILL,5.0
300.0,2109058,7494844141,3.0,10.0,1270.0,693.0,442.0,2100875,CHAMPION_KILL,4.0
400.0,240130,7286919833,0.0,2.0,7419.0,8387.0,0.0,228473,CHAMPION_KILL,7.0
300.0,300163,7286919833,1.0,2.0,6656.0,9184.0,0.0,256879,CHAMPION_KILL,6.0
300.0,300163,7286919833,0.0,8.0,6754.0,9176.0,0.0,257080,CHAMPION_KILL,2.0
300.0,300163,7286919833,0.0,10.0,6336.0,7145.0,0.0,295825,CHAMPION_KILL,3.0
300.0,360177,7286919833,0.0,6.0,1782.0,12618.0,0.0,312289,CHAMPION_KILL,1.0
300.0,360177,7286919833,0.0,2.0,10692.0,5010.0,0.0,321285,CHAMPION_KILL,7.0
300.0,360177,7286919833,0.0,7.0,9326.0,5869.0,100.0,355368,CHAMPION_KILL,2.0
300.0,420206,7286919833,0.0,9.0,11671.0,2095.0,0.0,374575,CHAMPION_KILL,5.0
300.0,420206,7286919833,0.0,4.0,12099.0,2671.0,0.0,403533,CHAMPION_KILL,9.0
300.0,420206,7286919833,0.0,9.0,12464.0,1827.0,0.0,405403,CHAMPION_KILL,4.0
300.0,480229,7286919833,0.0,3.0,7560.0,6763.0,0.0,456112,CHAMPION_KILL,8.0
300.0,540234,7286919833,1.0,3.0,4195.0,8422.0,0.0,538690,CHAMPION_KILL,8.0
300.0,600259,7286919833,1.0,6.0,5502.0,6559.0,0.0,540935,CHAMPION_KILL,2.0
300.0,660265,7286919833,0.0,2.0,8102.0,6380.0,0.0,632036,CHAMPION_KILL,8.0
300.0,660265,7286919833,2.0,3.0,11605.0,5998.0,0.0,654180,CHAMPION_KILL,10.0
300.0,720279,7286919833,1.0,7.0,9807.0,5533.0,0.0,661868,CHAMPION_KILL,5.0
300.0,720279,7286919833,0.0,4.0,12098.0,4865.0,0.0,670985,CHAMPION_KILL,7.0
300.0,720279,7286919833,1.0,2.0,11096.0,4700.0,0.0,674726,CHAMPION_KILL,9.0
