after_id,before_id,frame_timestamp,game_id,gold_gain,participant_id,timestamp,type
3364.0,0.0,240140,7494844141,0.0,6.0,193701,ITEM_UNDO
0.0,3133.0,540255,7494844141,700.0,1.0,518702,ITEM_UNDO
0.0,3134.0,540255,7494844141,300.0,1.0,519971,ITEM_UNDO
0.0,1052.0,660285,7494844141,400.0,5.0,639103,ITEM_UNDO
0.0,1052.0,660285,7494844141,400.0,5.0,643149,ITEM_UNDO
0.0,3006.0,840348,7494844141,800.0,10.0,810059,ITEM_UNDO
0.0,1029.0,1020409,7494844141,300.0,9.0,973763,ITEM_UNDO
0.0,1033.0,1020409,7494844141,400.0,9.0,973897,ITEM_UNDO
1055.0,0.0,1140417,7494844141,-180.0,10.0,1094957,ITEM_UNDO
0.0,1028.0,1260462,7494844141,400.0,7.0,1229549,ITEM_UNDO
0.0,3086.0,1380471,7494844141,600.0,10.0,1368793,ITEM_UNDO
0.0,3108.0,1980632,7494844141,850.0,3.0,1947977,ITEM_UNDO
0.0,1082.0,300163,7286919833,350.0,2.0,270540,ITEM_UNDO
0.0,3145.0,300163,7286919833,1100.0,2.0,270640,ITEM_UNDO
0.0,6690.0,300163,7286919833,900.0,4.0,274515,ITEM_UNDO
0.0,2508.0,900306,7286919833,900.0,7.0,868340,ITEM_UNDO
0.0,1052.0,960333,7286919833,400.0,7.0,959565,ITEM_UNDO
0.0,2003.0,60002,7279007354,50.0,9.0,12807,ITEM_UNDO
0.0,2003.0,60002,7279007354,50.0,9.0,13909,ITEM_UNDO
0.0,2003.0,60002,7279007354,50.0,9.0,14043,ITEM_UNDO
0.0,1036.0,60002,7279007354,350.0,9.0,18318,ITEM_UNDO
3340.0,0.0,60002,7279007354,0.0,3.0,20990,ITEM_UNDO
0.0,2003.0,60002,7279007354,50.0,3.0,21224,ITEM_UNDO
0.0,2003.0,60002,7279007354,50.0,3.0,21357,ITEM_UNDO
0.0,1056.0,60002,7279007354,400.0,3.0,21591,ITEM_UNDO
0.0,1052.0,420141,7279007354,400.0,10.0,412458,ITEM_UNDO
0.0,1052.0,660184,7279007354,400.0,1.0,648830,ITEM_UNDO
0.0,4629.0,960266,7279007354,1550.0,1.0,918163,ITEM_UNDO
0.0,3145.0,1320359,7279007354,700.0,7.0,1312997,ITEM_UNDO
0.0,3140.0,1560415,7279007354,1300.0,8.0,1527098,ITEM_UNDO
0.0,1052.0,1920496,7279007354,400.0,1.0,1908122,ITEM_UNDO
3340.0,0.0,60014,7278919282,0.0,7.0,14752,ITEM_UNDO
0.0,1102.0,60014,7278919282,450.0,7.0,14885,ITEM_UNDO
0.0,1001.0,240072,7278919282,300.0,10.0,239070,ITEM_UNDO
0.0,1001.0,660233,7278919282,300.0,6.0,635515,ITEM_UNDO
0.0,3020.0,780267,7278919282,800.0,2.0,739773,ITEM_UNDO
0.0,3067.0,840293,7278919282,800.0,3.0,789152,ITEM_UNDO
0.0,1043.0,960319,7278919282,700.0,4.0,931703,ITEM_UNDO
2055.0,0.0,960319,7278919282,-30.0,4.0,931837,ITEM_UNDO
0.0,3006.0,960319,7278919282,800.0,4.0,931970,ITEM_UNDO
0.0,3020.0,1080343,7278919282,800.0,2.0,1065965,ITEM_UNDO
2055.0,0.0,1140362,7278919282,-30.0,2.0,1084959,ITEM_UNDO
0.0,1036.0,1200378,7278919282,350.0,7.0,1158694,ITEM_UNDO
0.0,3051.0,1200378,7278919282,300.0,7.0,1160698,ITEM_UNDO
0.0,1036.0,1500457,7278919282,350.0,7.0,1495626,ITEM_UNDO
3340.0,0.0,60006,7278793285,0.0,7.0,5696,ITEM_UNDO
0.0,2003.0,60006,7278793285,50.0,7.0,5830,ITEM_UNDO
0.0,1101.0,60006,7278793285,450.0,7.0,5963,ITEM_UNDO
3340.0,0.0,60006,7278793285,0.0,2.0,34120,ITEM_UNDO
0.0,2003.0,60006,7278793285,50.0,2.0,34287,ITEM_UNDO
0.0,1055.0,60006,7278793285,450.0,2.0,34454,ITEM_UNDO
0.0,1029.0,660236,7278793285,300.0,10.0,636261,ITEM_UNDO
0.0,1033.0,660236,7278793285,400.0,10.0,636394,ITEM_UNDO
0.0,1036.0,720247,7278793285,350.0,2.0,678051,ITEM_UNDO
0.0,3077.0,960303,7278793285,1200.0,5.0,944621,ITEM_UNDO
0.0,1036.0,1860530,7278793285,350.0,2.0,1854806,ITEM_UNDO
2031.0,0.0,1860530,7278793285,-60.0,2.0,1854973,ITEM_UNDO
0.0,2022.0,1920549,7278793285,250.0,9.0,1916006,ITEM_UNDO
0.0,4629.0,2040564,7278793285,3000.0,8.0,1999734,ITEM_UNDO
3814.0,0.0,2100574,7278793285,-1960.0,7.0,2081391,ITEM_UNDO
3041.0,0.0,2160580,7278793285,-1050.0,8.0,2148868,ITEM_UNDO
0.0,1028.0,300136,7278666530,400.0,8.0,275167,ITEM_UNDO
0.0,3801.0,600225,7278666530,500.0,10.0,590194,ITEM_UNDO
0.0,3134.0,780272,7278666530,650.0,9.0,766240,ITEM_UNDO
0.0,2055.0,900296,7278666530,75.0,5.0,867647,ITEM_UNDO
0.0,1029.0,900296,7278666530,300.0,5.0,867914,ITEM_UNDO
0.0,4629.0,1140357,7278666530,1250.0,8.0,1127751,ITEM_UNDO
0.0,3100.0,1140357,7278666530,2250.0,8.0,1139071,ITEM_UNDO
0.0,1058.0,1320412,7278666530,1250.0,3.0,1316103,ITEM_UNDO
0.0,2420.0,1320412,7278666530,1200.0,3.0,1318074,ITEM_UNDO
1056.0,0.0,1320412,7278666530,-160.0,3.0,1318475,ITEM_UNDO
0.0,1052.0,1440441,7278666530,400.0,7.0,1384582,ITEM_UNDO
0.0,3047.0,1440441,7278666530,600.0,7.0,1384716,ITEM_UNDO
0.0,4633.0,1560472,7278666530,1800.0,8.0,1528321,ITEM_UNDO
0.0,4632.0,1740526,7278666530,1600.0,8.0,1700709,ITEM_UNDO
3340.0,0.0,60005,7278612852,0.0,1.0,17260,ITEM_UNDO
0.0,2031.0,60005,7278612852,150.0,1.0,17360,ITEM_UNDO
0.0,1036.0,60005,7278612852,350.0,1.0,17460,ITEM_UNDO
0.0,3044.0,660225,7278612852,750.0,1.0,614404,ITEM_UNDO
0.0,1052.0,960327,7278612852,400.0,3.0,901286,ITEM_UNDO
0.0,1033.0,360187,7278531073,400.0,8.0,343654,ITEM_UNDO
0.0,3108.0,540246,7278531073,250.0,8.0,488809,ITEM_UNDO
0.0,3057.0,540246,7278531073,900.0,3.0,514000,ITEM_UNDO
0.0,2022.0,720281,7278531073,250.0,3.0,671820,ITEM_UNDO
0.0,3144.0,720281,7278531073,800.0,9.0,714803,ITEM_UNDO
0.0,2055.0,780284,7278531073,75.0,8.0,761246,ITEM_UNDO
0.0,1052.0,780284,7278531073,400.0,8.0,761413,ITEM_UNDO
0.0,1052.0,780284,7278531073,400.0,8.0,763116,ITEM_UNDO
1001.0,0.0,840317,7278531073,-210.0,8.0,814437,ITEM_UNDO
1056.0,0.0,840317,7278531073,-160.0,8.0,817677,ITEM_UNDO
0.0,1037.0,1320460,7278531073,875.0,6.0,1281909,ITEM_UNDO
