frame_timestamp,game_id,item_id,participant_id,timestamp,type
60013,7494844141,1054.0,9.0,2990,ITEM_PURCHASED
60013,7494844141,2003.0,9.0,2990,ITEM_PURCHASED
60013,7494844141,3865.0,5.0,5362,ITEM_PURCHASED
60013,7494844141,2003.0,5.0,5362,ITEM_PURCHASED
60013,7494844141,2003.0,5.0,5362,ITEM_PURCHASED
60013,7494844141,1055.0,4.0,8735,ITEM_PURCHASED
60013,7494844141,2003.0,4.0,8735,ITEM_PURCHASED
60013,7494844141,1056.0,2.0,9971,ITEM_PURCHASED
60013,7494844141,2003.0,2.0,9971,ITEM_PURCHASED
60013,7494844141,2003.0,2.0,9971,ITEM_PURCHASED
60013,7494844141,1054.0,3.0,9971,ITEM_PURCHASED
60013,7494844141,2003.0,3.0,9971,ITEM_PURCHASED
60013,7494844141,1055.0,10.0,10238,ITEM_PURCHASED
60013,7494844141,2003.0,10.0,10238,ITEM_PURCHASED
60013,7494844141,3865.0,6.0,12576,ITEM_PURCHASED
60013,7494844141,2003.0,6.0,13011,ITEM_PURCHASED
60013,7494844141,2003.0,6.0,13144,ITEM_PURCHASED
60013,7494844141,3340.0,6.0,13378,ITEM_PURCHASED
60013,7494844141,1102.0,1.0,17153,ITEM_PURCHASED
60013,7494844141,3340.0,1.0,17587,ITEM_PURCHASED
60013,7494844141,1102.0,7.0,21228,ITEM_PURCHASED
60013,7494844141,2003.0,7.0,21829,ITEM_PURCHASED
60013,7494844141,1056.0,8.0,25236,ITEM_PURCHASED
60013,7494844141,2003.0,8.0,26071,ITEM_PURCHASED
60013,7494844141,2003.0,8.0,26338,ITEM_PURCHASED
60013,7494844141,3340.0,8.0,26672,ITEM_PURCHASED
120033,7494844141,2003.0,7.0,84356,ITEM_DESTROYED
120033,7494844141,2003.0,10.0,90836,ITEM_DESTROYED
120033,7494844141,2003.0,2.0,104900,ITEM_DESTROYED
120033,7494844141,2003.0,4.0,116693,ITEM_DESTROYED
120033,7494844141,2003.0,6.0,118563,ITEM_DESTROYED
180132,7494844141,2003.0,6.0,149528,ITEM_DESTROYED
180132,7494844141,2003.0,5.0,155407,ITEM_DESTROYED
180132,7494844141,2003.0,5.0,175521,ITEM_DESTROYED
240140,7494844141,2003.0,8.0,191029,ITEM_DESTROYED
240140,7494844141,1001.0,10.0,191363,ITEM_PURCHASED
240140,7494844141,1001.0,6.0,191564,ITEM_PURCHASED
240140,7494844141,2031.0,6.0,192065,ITEM_PURCHASED
240140,7494844141,2055.0,6.0,192432,ITEM_PURCHASED
240140,7494844141,3340.0,6.0,192799,ITEM_DESTROYED
240140,7494844141,3364.0,6.0,192799,ITEM_PURCHASED
240140,7494844141,1001.0,5.0,194403,ITEM_PURCHASED
240140,7494844141,2055.0,5.0,197108,ITEM_PURCHASED
240140,7494844141,1036.0,7.0,199313,ITEM_PURCHASED
240140,7494844141,1037.0,4.0,209841,ITEM_PURCHASED
240140,7494844141,2003.0,2.0,210509,ITEM_DESTROYED
240140,7494844141,1036.0,4.0,210576,ITEM_PURCHASED
240140,7494844141,1052.0,2.0,235497,ITEM_PURCHASED
240140,7494844141,2031.0,2.0,236766,ITEM_PURCHASED
240140,7494844141,2055.0,2.0,237267,ITEM_PURCHASED
300153,7494844141,2055.0,6.0,243182,ITEM_DESTROYED
300153,7494844141,6660.0,8.0,247858,ITEM_PURCHASED
300153,7494844141,2055.0,5.0,251977,ITEM_DESTROYED
300153,7494844141,2003.0,9.0,293471,ITEM_DESTROYED
300153,7494844141,2010.0,9.0,294139,ITEM_DESTROYED
300153,7494844141,2003.0,3.0,296049,ITEM_DESTROYED
360185,7494844141,1011.0,3.0,315850,ITEM_PURCHASED
360185,7494844141,2031.0,3.0,316919,ITEM_PURCHASED
360185,7494844141,1057.0,9.0,319758,ITEM_PURCHASED
360185,7494844141,2031.0,9.0,322231,ITEM_PURCHASED
360185,7494844141,2055.0,9.0,322604,ITEM_PURCHASED
360185,7494844141,1036.0,4.0,333125,ITEM_DESTROYED
360185,7494844141,3133.0,4.0,333125,ITEM_PURCHASED
360185,7494844141,1001.0,4.0,334261,ITEM_PURCHASED
360185,7494844141,1001.0,6.0,334528,ITEM_DESTROYED
360185,7494844141,3010.0,6.0,334528,ITEM_PURCHASED
360185,7494844141,2055.0,6.0,335530,ITEM_PURCHASED
360185,7494844141,1038.0,10.0,345518,ITEM_PURCHASED
360185,7494844141,2003.0,10.0,346621,ITEM_PURCHASED
360185,7494844141,1037.0,1.0,351798,ITEM_PURCHASED
360185,7494844141,1036.0,1.0,353034,ITEM_PURCHASED
360185,7494844141,1036.0,1.0,353168,ITEM_PURCHASED
360185,7494844141,3340.0,1.0,354537,ITEM_DESTROYED
360185,7494844141,3364.0,1.0,354537,ITEM_PURCHASED
360185,7494844141,2055.0,9.0,357346,ITEM_DESTROYED
360185,7494844141,1028.0,5.0,359517,ITEM_PURCHASED
360185,7494844141,2022.0,5.0,359885,ITEM_PURCHASED
420215,7494844141,1036.0,1.0,361755,ITEM_PURCHASED
420215,7494844141,2055.0,5.0,361755,ITEM_PURCHASED
420215,7494844141,1027.0,2.0,362356,ITEM_PURCHASED
420215,7494844141,1033.0,8.0,377922,ITEM_PURCHASED
420215,7494844141,1082.0,8.0,380494,ITEM_PURCHASED
420215,7494844141,2003.0,10.0,394726,ITEM_DESTROYED
420215,7494844141,2055.0,2.0,414939,ITEM_DESTROYED
480247,7494844141,1001.0,3.0,420348,ITEM_PURCHASED
480247,7494844141,1028.0,9.0,437388,ITEM_PURCHASED
480247,7494844141,1033.0,9.0,437555,ITEM_PURCHASED
480247,7494844141,1028.0,5.0,438523,ITEM_DESTROYED
480247,7494844141,2022.0,5.0,438523,ITEM_DESTROYED
480247,7494844141,3067.0,5.0,438523,ITEM_PURCHASED
480247,7494844141,2055.0,5.0,440594,ITEM_PURCHASED
480247,7494844141,1036.0,7.0,472997,ITEM_DESTROYED
480247,7494844141,2021.0,7.0,472997,ITEM_PURCHASED
480247,7494844141,1036.0,7.0,473331,ITEM_PURCHASED
480247,7494844141,1036.0,7.0,473364,ITEM_PURCHASED
540255,7494844141,2003.0,8.0,497570,ITEM_DESTROYED
540255,7494844141,3865.0,5.0,498739,ITEM_DESTROYED
540255,7494844141,1037.0,4.0,503615,ITEM_DESTROYED
540255,7494844141,3133.0,4.0,503615,ITEM_DESTROYED
540255,7494844141,3508.0,4.0,503615,ITEM_PURCHASED
540255,7494844141,1004.0,5.0,504350,ITEM_PURCHASED
540255,7494844141,3340.0,5.0,505386,ITEM_DESTROYED
540255,7494844141,3364.0,5.0,505386,ITEM_PURCHASED
540255,7494844141,3144.0,10.0,517232,ITEM_PURCHASED
540255,7494844141,1036.0,1.0,517500,ITEM_DESTROYED
540255,7494844141,1036.0,1.0,517500,ITEM_DESTROYED
540255,7494844141,3134.0,1.0,517500,ITEM_PURCHASED
540255,7494844141,1036.0,1.0,517533,ITEM_DESTROYED
540255,7494844141,3133.0,1.0,517533,ITEM_PURCHASED
540255,7494844141,1036.0,10.0,517667,ITEM_PURCHASED
540255,7494844141,2031.0,10.0,519170,ITEM_PURCHASED
540255,7494844141,1052.0,2.0,519738,ITEM_DESTROYED
540255,7494844141,1027.0,2.0,519738,ITEM_DESTROYED
540255,7494844141,3802.0,2.0,519738,ITEM_PURCHASED
540255,7494844141,1052.0,2.0,520472,ITEM_PURCHASED
540255,7494844141,1036.0,1.0,520539,ITEM_DESTROYED
540255,7494844141,1036.0,1.0,520539,ITEM_DESTROYED
540255,7494844141,1037.0,1.0,520539,ITEM_DESTROYED
540255,7494844141,1036.0,1.0,520539,ITEM_DESTROYED
540255,7494844141,6692.0,1.0,520539,ITEM_PURCHASED
540255,7494844141,2055.0,1.0,521274,ITEM_PURCHASED
540255,7494844141,1033.0,8.0,527688,ITEM_DESTROYED
540255,7494844141,3211.0,8.0,527688,ITEM_PURCHASED
540255,7494844141,1001.0,2.0,534677,ITEM_PURCHASED
600270,7494844141,3067.0,6.0,548605,ITEM_PURCHASED
600270,7494844141,3865.0,6.0,549006,ITEM_DESTROYED
600270,7494844141,2055.0,5.0,551247,ITEM_DESTROYED
600270,7494844141,3340.0,6.0,552483,ITEM_DESTROYED
600270,7494844141,3364.0,6.0,552483,ITEM_PURCHASED
660285,7494844141,1052.0,5.0,624940,ITEM_PURCHASED
660285,7494844141,2021.0,7.0,633357,ITEM_DESTROYED
660285,7494844141,1036.0,7.0,633357,ITEM_DESTROYED
660285,7494844141,1036.0,7.0,633357,ITEM_DESTROYED
660285,7494844141,6610.0,7.0,633357,ITEM_PURCHASED
