bounty,building_type,frame_timestamp,game_id,killer_id,lane_type,position_x,position_y,team_id,timestamp,tower_type,type
0.0,TOWER_BUILDING,900376,7494844141,4.0,BOT_LANE,13866.0,4505.0,200.0,894608,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1140417,7494844141,0.0,TOP_LANE,981.0,10441.0,100.0,1113271,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1200429,7494844141,8.0,MID_LANE,5846.0,6396.0,100.0,1148734,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1320470,7494844141,1.0,MID_LANE,8955.0,8510.0,200.0,1261264,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1620528,7494844141,8.0,BOT_LANE,10504.0,1029.0,100.0,1593480,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1740563,7494844141,8.0,MID_LANE,5048.0,4812.0,100.0,1691833,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1740563,7494844141,0.0,MID_LANE,3651.0,3696.0,100.0,1723836,BASE_TURRET,BUILDING_KILL
0.0,INHIBITOR_BUILDING,1740563,7494844141,10.0,MID_LANE,3210.0,3217.0,100.0,1728211,,BUILDING_KILL
0.0,TOWER_BUILDING,1980632,7494844141,0.0,TOP_LANE,1512.0,6699.0,100.0,1975371,INNER_TURRET,BUILDING_KILL
0.0,INHIBITOR_BUILDING,2100675,7494844141,10.0,MID_LANE,3210.0,3217.0,100.0,2074122,,BUILDING_KILL
0.0,TOWER_BUILDING,2100675,7494844141,10.0,MID_LANE,1748.0,2270.0,100.0,2092735,NEXUS_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,2100675,7494844141,10.0,MID_LANE,2177.0,1807.0,100.0,2096762,NEXUS_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,960333,7286919833,1.0,TOP_LANE,4318.0,13875.0,200.0,917081,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1080381,7286919833,8.0,BOT_LANE,10504.0,1029.0,100.0,1074552,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1080381,7286919833,3.0,MID_LANE,8955.0,8510.0,200.0,1074785,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1140402,7286919833,1.0,BOT_LANE,13866.0,4505.0,200.0,1130175,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1320442,7286919833,1.0,BOT_LANE,13327.0,8226.0,200.0,1306395,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1380470,7286919833,0.0,MID_LANE,5846.0,6396.0,100.0,1359076,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1440475,7286919833,0.0,MID_LANE,9767.0,10113.0,200.0,1416065,INNER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1500477,7286919833,3.0,MID_LANE,11134.0,11207.0,200.0,1455611,BASE_TURRET,BUILDING_KILL
300.0,TOWER_BUILDING,1500477,7286919833,0.0,TOP_LANE,981.0,10441.0,100.0,1456045,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1500477,7286919833,0.0,BOT_LANE,13624.0,10572.0,200.0,1456546,BASE_TURRET,BUILDING_KILL
0.0,INHIBITOR_BUILDING,1500477,7286919833,3.0,MID_LANE,11603.0,11667.0,200.0,1461638,,BUILDING_KILL
0.0,INHIBITOR_BUILDING,1557593,7286919833,4.0,BOT_LANE,13598.0,11316.0,200.0,1524859,,BUILDING_KILL
0.0,TOWER_BUILDING,1557593,7286919833,0.0,MID_LANE,13052.0,12612.0,200.0,1540845,NEXUS_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,1557593,7286919833,4.0,MID_LANE,12611.0,13084.0,200.0,1547667,NEXUS_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,660184,7279007354,0.0,TOP_LANE,981.0,10441.0,100.0,640368,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,900250,7279007354,9.0,BOT_LANE,10504.0,1029.0,100.0,849195,OUTER_TURRET,BUILDING_KILL
0.0,TOWER_BUILDING,960266,7279007354,0.0,BOT_LANE,13866.0,4505.0,200.0,944727,OUTER_TURRET,BUILDING_KILL
