frame_timestamp,game_id,killer_id,lane_type,position_x,position_y,team_id,timestamp,type
180132,7494844141,0.0,BOT_LANE,13866.0,4505.0,200.0,179663,TURRET_PLATE_DESTROYED
300153,7494844141,0.0,BOT_LANE,13866.0,4505.0,200.0,298621,TURRET_PLATE_DESTROYED
540255,7494844141,0.0,MID_LANE,5846.0,6396.0,100.0,531203,TURRET_PLATE_DESTROYED
600270,7494844141,4.0,BOT_LANE,13866.0,4505.0,200.0,559831,TURRET_PLATE_DESTROYED
720305,7494844141,0.0,TOP_LANE,981.0,10441.0,100.0,660786,TURRET_PLATE_DESTROYED
780322,7494844141,0.0,MID_LANE,5846.0,6396.0,100.0,736512,TURRET_PLATE_DESTROYED
600259,7286919833,0.0,BOT_LANE,10504.0,1029.0,100.0,555735,TURRET_PLATE_DESTROYED
600259,7286919833,8.0,MID_LANE,5846.0,6396.0,100.0,581589,TURRET_PLATE_DESTROYED
600259,7286919833,4.0,BOT_LANE,13866.0,4505.0,200.0,594414,TURRET_PLATE_DESTROYED
720279,7286919833,0.0,BOT_LANE,13866.0,4505.0,200.0,710894,TURRET_PLATE_DESTROYED
780286,7286919833,9.0,BOT_LANE,10504.0,1029.0,100.0,747079,TURRET_PLATE_DESTROYED
780286,7286919833,3.0,MID_LANE,8955.0,8510.0,200.0,765268,TURRET_PLATE_DESTROYED
840302,7286919833,0.0,TOP_LANE,4318.0,13875.0,200.0,801799,TURRET_PLATE_DESTROYED
840302,7286919833,1.0,TOP_LANE,4318.0,13875.0,200.0,806580,TURRET_PLATE_DESTROYED
840302,7286919833,1.0,TOP_LANE,4318.0,13875.0,200.0,813635,TURRET_PLATE_DESTROYED
840302,7286919833,0.0,MID_LANE,5846.0,6396.0,100.0,824591,TURRET_PLATE_DESTROYED
360134,7279007354,6.0,TOP_LANE,981.0,10441.0,100.0,350473,TURRET_PLATE_DESTROYED
420141,7279007354,6.0,TOP_LANE,981.0,10441.0,100.0,364142,TURRET_PLATE_DESTROYED
480141,7279007354,6.0,TOP_LANE,981.0,10441.0,100.0,448843,TURRET_PLATE_DESTROYED
480141,7279007354,0.0,BOT_LANE,10504.0,1029.0,100.0,474795,TURRET_PLATE_DESTROYED
