frame_timestamp,game_id,level,participant_id,timestamp,type
120033,7494844141,2.0,7.0,104500,LEVEL_UP
120033,7494844141,2.0,1.0,113853,LEVEL_UP
180132,7494844141,2.0,8.0,122137,LEVEL_UP
180132,7494844141,2.0,3.0,126011,LEVEL_UP
180132,7494844141,2.0,4.0,127681,LEVEL_UP
180132,7494844141,2.0,2.0,129284,LEVEL_UP
180132,7494844141,2.0,9.0,139374,LEVEL_UP
180132,7494844141,2.0,6.0,153870,LEVEL_UP
180132,7494844141,3.0,1.0,158754,LEVEL_UP
180132,7494844141,3.0,2.0,158921,LEVEL_UP
180132,7494844141,3.0,3.0,159055,LEVEL_UP
180132,7494844141,3.0,8.0,161627,LEVEL_UP
180132,7494844141,2.0,5.0,161861,LEVEL_UP
180132,7494844141,2.0,10.0,169743,LEVEL_UP
180132,7494844141,3.0,9.0,172014,LEVEL_UP
240140,7494844141,3.0,4.0,189520,LEVEL_UP
240140,7494844141,4.0,2.0,199346,LEVEL_UP
240140,7494844141,4.0,9.0,203659,LEVEL_UP
240140,7494844141,4.0,8.0,207167,LEVEL_UP
240140,7494844141,4.0,3.0,224472,LEVEL_UP
240140,7494844141,3.0,10.0,238269,LEVEL_UP
300153,7494844141,4.0,1.0,245687,LEVEL_UP
300153,7494844141,4.0,4.0,253114,LEVEL_UP
300153,7494844141,3.0,5.0,254216,LEVEL_UP
300153,7494844141,5.0,8.0,262567,LEVEL_UP
300153,7494844141,3.0,7.0,263936,LEVEL_UP
300153,7494844141,5.0,9.0,264738,LEVEL_UP
300153,7494844141,5.0,3.0,268746,LEVEL_UP
300153,7494844141,3.0,6.0,270984,LEVEL_UP
300153,7494844141,5.0,1.0,290699,LEVEL_UP
360185,7494844141,4.0,5.0,306732,LEVEL_UP
360185,7494844141,5.0,2.0,308569,LEVEL_UP
360185,7494844141,5.0,4.0,308837,LEVEL_UP
360185,7494844141,4.0,10.0,316418,LEVEL_UP
360185,7494844141,6.0,8.0,332859,LEVEL_UP
360185,7494844141,6.0,9.0,343648,LEVEL_UP
420215,7494844141,6.0,3.0,374081,LEVEL_UP
420215,7494844141,4.0,7.0,383771,LEVEL_UP
420215,7494844141,5.0,10.0,386276,LEVEL_UP
420215,7494844141,6.0,2.0,396029,LEVEL_UP
420215,7494844141,5.0,5.0,398735,LEVEL_UP
420215,7494844141,4.0,6.0,408312,LEVEL_UP
420215,7494844141,7.0,9.0,408378,LEVEL_UP
420215,7494844141,7.0,8.0,411585,LEVEL_UP
420215,7494844141,6.0,1.0,415574,LEVEL_UP
