bounty,frame_timestamp,game_id,killer_id,killer_team_id,monster_sub_type,monster_type,position_x,position_y,timestamp,type
0.0,420215,7494844141,1.0,100.0,,HORDE,4795.0,10113.0,395628,ELITE_MONSTER_KILL
0.0,420215,7494844141,1.0,100.0,,HORDE,4559.0,9894.0,409481,ELITE_MONSTER_KILL
0.0,420215,7494844141,1.0,100.0,,HORDE,4763.0,9811.0,415574,ELITE_MONSTER_KILL
0.0,480247,7494844141,7.0,200.0,FIRE_DRAGON,DRAGON,9858.0,4421.0,454189,ELITE_MONSTER_KILL
0.0,780322,7494844141,7.0,200.0,,HORDE,4790.0,10182.0,721942,ELITE_MONSTER_KILL
0.0,780322,7494844141,7.0,200.0,,HORDE,5161.0,10376.0,731969,ELITE_MONSTER_KILL
0.0,780322,7494844141,7.0,200.0,,HORDE,4765.0,10497.0,746164,ELITE_MONSTER_KILL
0.0,900376,7494844141,7.0,200.0,AIR_DRAGON,DRAGON,9849.0,4445.0,851008,ELITE_MONSTER_KILL
0.0,1080412,7494844141,1.0,100.0,,RIFTHERALD,4748.0,9922.0,1047157,ELITE_MONSTER_KILL
0.0,1200429,7494844141,1.0,100.0,WATER_DRAGON,DRAGON,9846.0,4427.0,1182379,ELITE_MONSTER_KILL
0.0,1440482,7494844141,7.0,200.0,,ATAKHAN,3121.0,11459.0,1415866,ELITE_MONSTER_KILL
0.0,1560520,7494844141,1.0,100.0,,BARON_NASHOR,5007.0,10471.0,1556269,ELITE_MONSTER_KILL
0.0,1620528,7494844141,7.0,200.0,WATER_DRAGON,DRAGON,9850.0,4426.0,1589070,ELITE_MONSTER_KILL
0.0,1920615,7494844141,2.0,100.0,WATER_DRAGON,DRAGON,9938.0,4517.0,1918953,ELITE_MONSTER_KILL
0.0,2040645,7494844141,7.0,200.0,,BARON_NASHOR,5007.0,10471.0,2035501,ELITE_MONSTER_KILL
0.0,420206,7286919833,2.0,100.0,,HORDE,4742.0,10131.0,401762,ELITE_MONSTER_KILL
0.0,420206,7286919833,2.0,100.0,,HORDE,4689.0,10419.0,414355,ELITE_MONSTER_KILL
0.0,420206,7286919833,2.0,100.0,,HORDE,5021.0,10232.0,418235,ELITE_MONSTER_KILL
0.0,720279,7286919833,2.0,100.0,WATER_DRAGON,DRAGON,9888.0,4435.0,703502,ELITE_MONSTER_KILL
0.0,840302,7286919833,7.0,200.0,,HORDE,4790.0,10182.0,810723,ELITE_MONSTER_KILL
0.0,840302,7286919833,7.0,200.0,,HORDE,5029.0,10220.0,823789,ELITE_MONSTER_KILL
0.0,840302,7286919833,0.0,300.0,,HORDE,4734.0,10065.0,835058,ELITE_MONSTER_KILL
0.0,900306,7286919833,2.0,100.0,,RIFTHERALD,4528.0,10074.0,867105,ELITE_MONSTER_KILL
0.0,1080381,7286919833,2.0,100.0,HEXTECH_DRAGON,DRAGON,9866.0,4414.0,1034157,ELITE_MONSTER_KILL
0.0,1380470,7286919833,2.0,100.0,,BARON_NASHOR,5007.0,10471.0,1354567,ELITE_MONSTER_KILL
0.0,1440475,7286919833,2.0,100.0,EARTH_DRAGON,DRAGON,9905.0,4423.0,1405329,ELITE_MONSTER_KILL
0.0,660184,7279007354,2.0,100.0,FIRE_DRAGON,DRAGON,9866.0,4416.0,653906,ELITE_MONSTER_KILL
0.0,780227,7279007354,5.0,100.0,,HORDE,4790.0,10182.0,722168,ELITE_MONSTER_KILL
0.0,780227,7279007354,5.0,100.0,,HORDE,4713.0,10120.0,743306,ELITE_MONSTER_KILL
0.0,780227,7279007354,2.0,100.0,,HORDE,5163.0,10375.0,760281,ELITE_MONSTER_KILL
0.0,1020287,7279007354,7.0,200.0,CHEMTECH_DRAGON,DRAGON,10080.0,4756.0,989462,ELITE_MONSTER_KILL
0.0,1080299,7279007354,4.0,100.0,,RIFTHERALD,4962.0,10077.0,1045740,ELITE_MONSTER_KILL
0.0,1380384,7279007354,9.0,200.0,AIR_DRAGON,DRAGON,10183.0,4773.0,1331356,ELITE_MONSTER_KILL
0.0,1680446,7279007354,9.0,200.0,AIR_DRAGON,DRAGON,10501.0,4806.0,1657747,ELITE_MONSTER_KILL
500.0,1740459,7279007354,2.0,100.0,,BARON_NASHOR,5007.0,10471.0,1706466,ELITE_MONSTER_KILL
0.0,1980527,7279007354,7.0,200.0,AIR_DRAGON,DRAGON,9956.0,4503.0,1969456,ELITE_MONSTER_KILL
0.0,480193,7278919282,7.0,200.0,,HORDE,4790.0,10182.0,453378,ELITE_MONSTER_KILL
0.0,480193,7278919282,7.0,200.0,,HORDE,5187.0,10396.0,465280,ELITE_MONSTER_KILL
0.0,480193,7278919282,2.0,100.0,FIRE_DRAGON,DRAGON,9909.0,4460.0,471608,ELITE_MONSTER_KILL
0.0,480193,7278919282,7.0,200.0,,HORDE,4782.0,10601.0,474414,ELITE_MONSTER_KILL
0.0,840293,7278919282,7.0,200.0,,HORDE,4790.0,10182.0,821286,ELITE_MONSTER_KILL
0.0,840293,7278919282,7.0,200.0,,HORDE,5163.0,10375.0,829686,ELITE_MONSTER_KILL
0.0,840293,7278919282,0.0,300.0,,HORDE,4790.0,10666.0,835063,ELITE_MONSTER_KILL
0.0,900317,7278919282,2.0,100.0,WATER_DRAGON,DRAGON,10030.0,4795.0,860548,ELITE_MONSTER_KILL
0.0,960319,7278919282,2.0,100.0,,RIFTHERALD,4583.0,9681.0,958515,ELITE_MONSTER_KILL
0.0,1200378,7278919282,2.0,100.0,CHEMTECH_DRAGON,DRAGON,10026.0,4568.0,1176055,ELITE_MONSTER_KILL
0.0,1560484,7278919282,2.0,100.0,CHEMTECH_DRAGON,DRAGON,9866.0,4414.0,1506502,ELITE_MONSTER_KILL
0.0,360154,7278793285,3.0,100.0,WATER_DRAGON,DRAGON,9866.0,4414.0,346526,ELITE_MONSTER_KILL
0.0,480164,7278793285,3.0,100.0,,HORDE,4790.0,10182.0,446582,ELITE_MONSTER_KILL
0.0,480164,7278793285,3.0,100.0,,HORDE,4973.0,10138.0,455945,ELITE_MONSTER_KILL
0.0,480164,7278793285,3.0,100.0,,HORDE,4790.0,10388.0,463159,ELITE_MONSTER_KILL
0.0,720247,7278793285,3.0,100.0,,HORDE,4790.0,10182.0,720047,ELITE_MONSTER_KILL
0.0,780266,7278793285,3.0,100.0,,HORDE,5187.0,10396.0,728576,ELITE_MONSTER_KILL
0.0,780266,7278793285,3.0,100.0,,HORDE,4777.0,10577.0,735124,ELITE_MONSTER_KILL
0.0,1020310,7278793285,3.0,100.0,EARTH_DRAGON,DRAGON,9866.0,4414.0,1001087,ELITE_MONSTER_KILL
0.0,1080313,7278793285,5.0,100.0,,RIFTHERALD,4954.0,10145.0,1066770,ELITE_MONSTER_KILL
0.0,1380371,7278793285,7.0,200.0,HEXTECH_DRAGON,DRAGON,10282.0,4708.0,1337488,ELITE_MONSTER_KILL
0.0,1680489,7278793285,6.0,200.0,HEXTECH_DRAGON,DRAGON,9950.0,4690.0,1666654,ELITE_MONSTER_KILL
0.0,1860530,7278793285,7.0,200.0,,BARON_NASHOR,5007.0,10471.0,1828524,ELITE_MONSTER_KILL
0.0,2040564,7278793285,9.0,200.0,HEXTECH_DRAGON,DRAGON,10205.0,4696.0,1985838,ELITE_MONSTER_KILL
0.0,2220611,7278793285,4.0,100.0,,BARON_NASHOR,5007.0,10471.0,2207896,ELITE_MONSTER_KILL
0.0,2340653,7278793285,7.0,200.0,HEXTECH_DRAGON,DRAGON,9874.0,4443.0,2303836,ELITE_MONSTER_KILL
0.0,480163,7278666530,2.0,100.0,,HORDE,4790.0,10182.0,463822,ELITE_MONSTER_KILL
0.0,480163,7278666530,2.0,100.0,,HORDE,4836.0,10413.0,472805,ELITE_MONSTER_KILL
0.0,480163,7278666530,3.0,100.0,,HORDE,4667.0,10435.0,477992,ELITE_MONSTER_KILL
0.0,660242,7278666530,7.0,200.0,EARTH_DRAGON,DRAGON,9866.0,4414.0,612826,ELITE_MONSTER_KILL
0.0,840285,7278666530,0.0,300.0,,HORDE,4790.0,10182.0,825032,ELITE_MONSTER_KILL
0.0,840285,7278666530,0.0,300.0,,HORDE,5210.0,10424.0,825032,ELITE_MONSTER_KILL
0.0,840285,7278666530,0.0,300.0,,HORDE,4790.0,10666.0,825032,ELITE_MONSTER_KILL
0.0,900296,7278666530,2.0,100.0,,RIFTHERALD,4238.0,10242.0,870820,ELITE_MONSTER_KILL
0.0,960321,7278666530,2.0,100.0,WATER_DRAGON,DRAGON,9866.0,4414.0,958396,ELITE_MONSTER_KILL
0.0,1320412,7278666530,2.0,100.0,,BARON_NASHOR,5007.0,10471.0,1297628,ELITE_MONSTER_KILL
0.0,1380440,7278666530,8.0,200.0,FIRE_DRAGON,DRAGON,9866.0,4416.0,1332085,ELITE_MONSTER_KILL
0.0,1680506,7278666530,8.0,200.0,FIRE_DRAGON,DRAGON,9866.0,4414.0,1651384,ELITE_MONSTER_KILL
0.0,420173,7278612852,2.0,100.0,,HORDE,4790.0,10182.0,396680,ELITE_MONSTER_KILL
0.0,420173,7278612852,2.0,100.0,,HORDE,4855.0,10016.0,420173,ELITE_MONSTER_KILL
0.0,480188,7278612852,2.0,100.0,,HORDE,4778.0,10183.0,424916,ELITE_MONSTER_KILL
0.0,780284,7278612852,2.0,100.0,FIRE_DRAGON,DRAGON,9872.0,4437.0,729706,ELITE_MONSTER_KILL
0.0,780284,7278612852,7.0,200.0,,HORDE,4793.0,10148.0,749789,ELITE_MONSTER_KILL
